0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1684603628479225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10251769082761783,0.0,0.0,0.0,0.0,0.0,0.12614795034868087,0.0,0.0,0.0,0.0,0.0,0.26901532077290374,0.0,0.0,0.0,0.0,0.0,0.0,0.2898417401628057,0.0,0.0,0.1417902782692758,0.7410941972643025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20827199247825284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1862573005536478,0.0,0.0,0.0,0.0,0.0,0.3760669482915264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2647662598831272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06953694038634595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18354248327586858,0.0,0.0,0.0,0.0,0.0,0.15056593569520393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11531510603360182,0.06892775964003987,0.0,0.08461804516477463,0.6634087649123221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24858642046830953,0.0,0.0,0.0,0.2089563112990416,0.0,0.0,0.0,0.10749401097473568,0.0,0.0,0.0,0.0,0.0,0.17371570862214672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1164912679329391,0.0,0.0,0.11115521362181238,0.0,0.0,0.1222536199285618,0.11767646123865394,0.0,0.44886081618483986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5586565652471079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3068140051656536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16608344253966706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38159885963164875,0.152063075286015,0.0,0.0,0.48785364798879416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2371449466660411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2047396708090803,0.2475604765079594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12582705874014277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22971871758311738,0.0,0.0,0.0,0.0,0.0,0.0,0.21627139085303115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2886529353118218,0.17253767376121262,0.0,0.10590653712811572,0.6919261415171551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3111266269222674,0.0,0.0,0.0,0.0,0.0,0.3786011028256918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14728190053325452,0.0,0.14044668191656956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15246130970335933,0.06187082406525591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1711777070505022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15060763031830462,0.0,0.0,0.0,0.0,0.0,0.09266129444659597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1774180684525905,0.08483904944448037,0.0,0.15622692268949173,0.6804584164423694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30597013057546546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07169106098634771,0.0,0.0,0.06840714621888487,0.0,0.1627289840432228,0.15047465578528652,0.0,0.0,0.48341639899159117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2631753160693835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06436620027395927,0.052241317625404245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25293764749631054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12716722576653577,0.0,0.0,0.0,0.0,0.0,0.07823959334467778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20972688386110022,0.1074521908191787,0.0,0.0,0.7469184101181228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25834927878801944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11171567681386976,0.0,0.0,0.0,0.0,0.0,0.09026906609004146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14467500499153985,0.2332445753052275,0.0,0.0,0.0,0.2220672069558622,0.0,0.0,0.0,0.0,0.0,0.11025773776847268
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2407214397202747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11100047211739007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14649265688155025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23009408993406888,0.0,0.0,0.1350741477947587,0.7942399288379733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29761026887989717,0.0,0.0,0.0,0.0,0.0,0.24143562194122511,0.0,0.08579530463732106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10552188346962656,0.0,0.09392232877964803,0.0,0.1791269584004357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.24178647544871246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11827003333522029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1991835813148277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05841603188684907,0.0,0.0,0.0,0.0,0.0,0.21564266510119245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22020790361551962,0.13162575115548816,0.0,0.08079410831200519,0.6334289512725888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11867633045115003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2052725928298819,0.0,0.0,0.0,0.0,0.0,0.16586539845707907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10613204726387754,0.0,0.0,0.0,0.0,0.17722259602394758,0.32143240838199283,0.0,0.18689516769177947,0.0,0.0,0.0,0.31580647423945774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.47343912386952197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0898846999315562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06217089017990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2187997632662138,0.0,0.0,0.0,0.0,0.0,0.06730824077773179,0.15449370958238262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15464966002532365,0.30813119984278153,0.0,0.0,0.4942782119187158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33338048010062127,0.0,0.0,0.0,0.09341078144935656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155313998333372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09266667139045533,0.0,0.0,0.0,0.08297435824332561,0.20065648814893774,0.0,0.0,0.0,0.0,0.0,0.2957166875669229,0.0,0.0,0.19311336661112583,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2049224738682252,0.0,0.0,0.0,0.0,0.0,0.12607848387028678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1931214211093431,0.2308704792187225,0.0,0.0,0.37034304773833987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4163146047434211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2909265374854694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2047415436576512,0.0,0.3108469681141786,0.5637897866346545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08357195367742212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14074707313022014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12383378375389559,0.0,0.0,0.0,0.0,0.0,0.10158492567390376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3112065533658398,0.2790281071573825,0.0,0.057090721012325714,0.6713902095171707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25157715385837504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11720378362668664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07859517984587117,0.0,0.0,0.07499501173291209,0.0,0.08920019867922285,0.0,0.0,0.12522900491222944,0.45426104290650493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.19105343359502736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0725448307238558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1505320718927913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176590585501801,0.0,0.0,0.0,0.0,0.0,0.10864729897878499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24963165959461003,0.14921333052469027,0.0,0.0,0.7180665078104198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3587563551075742,0.0,0.0,0.0,0.07539068754956835,0.0,0.0,0.0,0.0775669071153185,0.0,0.0,0.0,0.0,0.0,0.1253520090373474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08405926318651992,0.0,0.0,0.08020880467855021,0.07479012551505064,0.0,0.08821733504519573,0.0,0.06696757932958713,0.3238947446560395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2407164485194032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19830209364895396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11631502304918023,0.0,0.0,0.0,0.0,0.0,0.07156277923332253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21923337273459234,0.32760810228371035,0.0,0.08043655369087539,0.6306257091375275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23630225583544373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1021820791106656,0.0,0.0,0.0,0.0,0.0,0.165131360531011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11073472696467679,0.0,0.0,0.1056623595014652,0.09852411042654906,0.12567640490560644,0.0,0.0,0.0,0.4266798774478423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1944396033031557,0.0,0.576570331834037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1283056438748761,0.0,0.0,0.0,0.0,0.0,0.052626669804723754,0.0,0.14781489093487393,0.0,0.0,0.0,0.11222838278066,0.0,0.0,0.0,0.0,0.0,0.0,0.24183358529430157,0.14455215637747829,0.0,0.0,0.5410496891561893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26066205627825817,0.0,0.0,0.0,0.0,0.0,0.21146147245146638,0.0,0.15028769410378562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07770321616690869,0.0,0.0,0.08546157347883511,0.0,0.0,0.23533261211344647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14238200815999713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19696380362065405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1732950641349275,0.0,0.0,0.0,0.0,0.0,0.10661973055422688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24497305072424225,0.19523829547752508,0.0,0.0,0.7829622222281243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3520612686713462,0.0,0.0,0.0,0.1479675034425375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13143566993568057,0.15892512159874425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09072893770660927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062754827313132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16564112223813376,0.0,0.0,0.0,0.0,0.0,0.06794043023244652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15610219961205987,0.12441012300107247,0.17918087608152075,0.0,0.4989206965485272,0.0,0.6348069152962942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11217058014204455,0.0,0.0,0.0,0.0,0.0,0.2729943480985701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15677277768611395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09353703870030697,0.0,0.11032991622002136,0.0,0.08375369096227712,0.3038117170256112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.44048446111002865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10303765623236898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2313734516387429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15267733107733417,0.0,0.0,0.0,0.0,0.0,0.1252462362000069,0.14373987061753682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1918466210969576,0.1720098724473054,0.0,0.07038837584713926,0.5518476040660654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31017487511698716,0.0,0.0,0.0,0.0,0.35803904943703296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175291682098316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10169501944234428,0.0,0.07719876460153827,0.18668939805421436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06385647225924358,0.051827608830943964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17923899058290835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1261601646498164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26751345084538825,0.07106750450842658,0.0,0.04362243410816294,0.6840031597943995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2563033623843891,0.0,0.0,0.0,0.1077215019961458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26866262526507795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060053770442057036,0.0,0.0,0.0,0.1602950891580173,0.06815695651276428,0.06302438764016897,0.06066476324841773,0.04784309882892476,0.40494556857646874,0.0,0.0,0.0,0.0,0.0,0.1705105409449143,0.0,0.0,0.11134936237612493,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3302755319823903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2905869933712218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273852701738456,0.3273821418800674,0.0,0.0,0.5251589575647118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5903481790226304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5814835108100062,0.0,0.0,0.46638352450195775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3663720562657602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21859252423437056,0.0,0.0,0.0,0.19572921032969864,0.4733310001355909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21947514541812785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19310126379621095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3336943105393555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3639619391508509,0.1087762129473415,0.0,0.0,0.6979586885370181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19614948715793312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27414407507311844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16356554586865255,0.0,0.0,0.0,0.0,0.17708895508870262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.40936022106886005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11241025058577751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19780427902584288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46603287021052114,0.0,0.0,0.0,0.5362181963303522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20092674240345965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1737699220443846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16754921349537072,0.21372416057040527,0.0,0.0,0.0,0.3628039754491553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092579234531832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256138516450583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169019154102616,0.0,0.0,0.0,0.0,0.0,0.13865197110590755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3716666280860646,0.0,0.0,0.0,0.7127337350634588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343374452816464,0.0,0.0,0.0,0.09621101978631215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599699513791642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19088920607119478,0.0,0.0,0.0,0.0,0.20667170375847807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
