0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,0.13369978655835715,0.18704860280685565,0.0,0.0,0.24922954336434683,0.11001244837860173,0.23186480380213398,0.0,0.0,0.219645774947083,0.48995843130213096,0.18615434710252154,0.0,0.20803550884071562,0.0,0.0,0.5753372250460538,0.3491548777728457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3120352306484253,0.0,0.2622277758184339,0.0,0.0,0.3105783813236385,0.20563867157350163,0.21670443182226104,0.0,0.0,0.0,0.45792272794650607,0.08699136599990649,0.0,0.19443320419020546,0.0,0.4032248976921998,0.0,0.0,0.1286363251142855,0.14069677426435853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13564847359925733,0.0,0.0,0.2992350263277889,0.11589538430521164,0.0,0.0,0.2697991030732944
0.0,0.3173027311231857,0.2219563473180482,0.0,0.0,0.19716115939490647,0.261086806693162,0.0,0.0,0.0,0.0,0.5813963970733066,0.0,0.0,0.24685991213960773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3748173853809437,0.0,0.3419926080837474,0.0,0.0,0.0,0.0,0.29429052003877676,0.0,0.0,0.0
0.0,0.22603486696245476,0.31622717686618396,0.0,0.0,0.4213512087611645,0.37197739463282375,0.3919941192861618,0.0,0.0,0.0,0.41416554090073715,0.15735766737157503,0.0,0.3517079553732351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24362303279495537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.22491133595871074,0.14891721745492473,0.3138614031124675,0.0,0.0,0.0,0.33161359161371573,0.3779788714306689,0.0,0.4224076851979865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21378622225924293,0.0,0.19506381127039196,0.19646492642497912,0.22677846131634194,0.0,0.21669682625749648,0.16785576384578457,0.38542349427615225,0.0,0.0
0.2094017182426755,0.3354287461414473,0.35195350674491077,0.0,0.0,0.20842405058893945,0.0,0.0,0.0,0.0,0.0,0.20486961435969406,0.5837847692647975,0.0,0.13048092984965468,0.0,0.0,0.0,0.0,0.0,0.18883858864868985,0.0,0.0,0.0,0.0,0.19811447125794807,0.0,0.18076451991621775,0.36412585065671704,0.0,0.19066286753197043,0.0,0.0,0.0,0.0,0.0
0.3629056860244086,0.2179942700309486,0.20331881687480818,0.17994657372020384,0.0,0.18060566479045786,0.05979087924258583,0.12601665256125494,0.0,0.0,0.0,0.17752563963825393,0.2529334691694356,0.0,0.2826640568996857,0.0,0.0,0.0,0.0,0.5236267328111393,0.16363427706456027,0.0,0.0,0.0,0.0,0.08583605319311109,0.0,0.07831892768072171,0.31552592486050285,0.09105249095517809,0.0,0.2610140182400736,0.06739478401356208,0.0,0.1568919451597158,0.0
0.0,0.0,0.0,0.0,0.0,0.3606316786747616,0.0,0.0,0.0,0.0,0.0,0.7089630273206893,0.6060661830431616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1400598904114861,0.448708003159631,0.15693780674554286,0.0,0.0,0.2091089552386658,0.0,0.0,0.0,0.0,0.0,0.41108567747197794,0.0,0.0,0.08727313648091649,0.0,0.0,0.0,0.0,0.11547920124918783,0.0,0.30327284325804005,0.0,0.0,0.0,0.5300413266172096,0.0,0.3627170645334845,0.0,0.0,0.12752627130365743,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2443890175650388,0.0,0.0,0.21708783113762825,0.28747431176412525,0.0,0.0,0.0,0.0,0.42677128787850593,0.6080515614813649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19668823981204359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18963092540627716,0.0,0.3971767008081828,0.0,0.1620169279680987,0.0,0.0,0.0
0.0,0.3084946858737468,0.0,0.0,0.0,0.2875322080528618,0.0,0.0,0.337839995904219,0.0,0.0,0.0942095572517182,0.0,0.29272091339891787,0.12000364885098255,0.0,0.0,0.0,0.0,0.1587879853421988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7014125307228115,0.0,0.28612127356615147,0.0,0.0,0.0
0.0,0.266894057226397,0.37338997904727805,0.0,0.0,0.33167783694832403,0.0,0.46285293198836386,0.0,0.0,0.0,0.3260214469263683,0.3716048487993446,0.0,0.20764222004730631,0.0,0.0,0.0,0.0,0.2747507272402687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31956385968845863,0.0,0.0,0.0,0.0
0.22658310781618998,0.09073766011740378,0.2538875039941167,0.0,0.0,0.16914391697356293,0.2986473623218221,0.0,0.0,0.0,0.0,0.5541978631823798,0.06316842498994249,0.0,0.4235606304120928,0.0,0.0,0.0,0.0,0.28022622569137484,0.0,0.0,0.0,0.0,0.0,0.3215546150554851,0.0,0.09779811514739285,0.19700116973824944,0.0,0.0,0.0,0.0,0.19323774629564533,0.0,0.0
0.0,0.0,0.1372830097109888,0.0,0.0,0.3658405495525989,0.16148572929661778,0.3403510920086724,0.42984947877465135,0.0,0.0,0.2397343687614935,0.40988003103247317,0.0,0.30537240430393314,0.0,0.0,0.0,0.0,0.20203331033182964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21304643255604233,0.24591840916930338,0.0,0.2349858909702389,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.23976931988894035,0.0,0.0,0.0,0.0,0.0,0.4713606511545274,0.5372649718403295,0.0,0.3002083849740561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4620242944392107,0.35788914031554936,0.0,0.0,0.0
0.0,0.0,0.35187498980762016,0.0,0.0,0.10418877674345896,0.13796994852688635,0.0,0.0,0.0,0.2754644288917723,0.3072358653196633,0.2334618133340873,0.0,0.26090364199276406,0.0,0.0,0.0,0.0,0.5178388000341303,0.18879646084675344,0.0,0.0,0.0,0.0,0.0,0.0,0.18072419334977466,0.36404461820403794,0.21010742189225254,0.0,0.20076691248771183,0.0,0.0,0.0,0.0
0.0,0.0,0.12604582228596342,0.0,0.0,0.22392998226065255,0.14826744824062085,0.0,0.0,0.6275555398948508,0.0,0.33016666488114665,0.2508864263142626,0.0,0.0,0.0,0.0,0.0,0.0,0.18549604050451055,0.0,0.48715189409319826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21575131485897675,0.16712336023487595,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1883687363615395,0.24944361256749134,0.0,0.0,0.0,0.0,0.740625283248562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3581023639099606,0.0,0.326741411074229,0.0,0.0,0.344633196855937,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.35338538284903065,0.23398183857118637,0.0,0.0,0.0,0.0,0.694717590413011,0.3959255251112011,0.0,0.0,0.0,0.0,0.0,0.0,0.29273252571584757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3086897907797918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.22787879191599344,0.1594034318768194,0.0,0.0,0.42478846611211757,0.37501187515051176,0.39519189026683194,0.0,0.0,0.0,0.41754417971883406,0.31728268847398206,0.0,0.3545770838576406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21135200425593048,0.0,0.0,0.0
0.0,0.0,0.36868574553821243,0.0,0.0,0.32749912278259347,0.14456143462288865,0.0,0.0,0.0,0.28862468568950167,0.214609330666719,0.3669231056354987,0.33340905704949936,0.0,0.0,0.0,0.0,0.0,0.18085948096091153,0.19781617318217778,0.0,0.0,0.0,0.0,0.0,0.0,0.3787165095102805,0.38143677544434285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.31805654904978337,0.0,0.0,0.2825258151952798,0.0,0.0,0.0,0.0,0.0,0.27770765726010105,0.7913399023244867,0.0,0.0,0.0,0.0,0.0,0.0,0.23403485111713043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24679242270690954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14351455469969954,0.0,0.24121316300259313,0.0,0.0,0.2856890101953646,0.1891590402697868,0.0,0.0,0.2001582360982043,0.0,0.35102113443807764,0.24005995338894914,0.0,0.26827734797965425,0.0,0.0,0.4946269214310215,0.0,0.0,0.12942150707965552,0.0,0.0,0.0,0.0,0.2715575627626957,0.0,0.12388790215759547,0.12477777104743483,0.1440303439373712,0.13067178608299523,0.0,0.2132153402774352,0.0,0.248177733363504,0.0
0.19862005312851816,0.0,0.0,0.0,0.0,0.2965390853664887,0.1308953600794722,0.0,0.0,0.0,0.0,0.38864259596365336,0.5537268884900832,0.0,0.1237627343103397,0.0,0.0,0.0,0.0,0.327523961641934,0.0,0.0,0.0,0.0,0.0,0.18791396334761595,0.0,0.17145732542605863,0.17268887860578414,0.3986677814639703,0.0,0.0,0.14754197684803852,0.0,0.0,0.0
0.25140962565899966,0.0,0.14085287061743146,0.0,0.0,0.1251179144484659,0.33136989905834485,0.0,0.0,0.0,0.0,0.3689525101846381,0.4205384125918134,0.38212724530522124,0.0,0.0,0.0,0.0,0.0,0.20728691613396893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046263764480368,0.0,0.0,0.1867559321633684,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03318058433610743,0.08787747886160222,0.0,0.0,0.0,0.0,0.032614727033466316,0.07434965289654942,0.0,0.12463341399123361,0.0,0.0,0.0,0.9761620430317421,0.0,0.06012525616755155,0.0,0.0,0.0,0.0,0.06307865050317298,0.0,0.0,0.0,0.06691207296639717,0.0,0.06393743817629224,0.0,0.0,0.0,0.0
0.0,0.0,0.16798423003637458,0.0,0.0,0.0,0.39519902651993466,0.0,0.0,0.0,0.0,0.14667362492429475,0.334362237372403,0.0,0.3736642161280251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28753684849384065,0.44545846075651574,0.5114216889727742,0.0,0.0
0.1608328682751986,0.38644358649456373,0.4505350804850143,0.0,0.0,0.3201639237258431,0.21198540503737007,0.0,0.0,0.0,0.0,0.629407780918358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27967012623266696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.27574834291424694,0.0,0.0,0.0,0.5140220142236069,0.11344726540418835,0.0,0.0,0.0,0.0,0.2526279753435805,0.28794970841669193,0.0,0.32179621396652724,0.0,0.0,0.0,0.0,0.14193283008681234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490093697358135,0.0,0.0,0.0,0.0,0.29362112854003175,0.0,0.2976869109099235
0.0,0.18712977166059624,0.3926972873371341,0.46340705991842523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11429313854680034,0.13027328376368602,0.0,0.29117202254969266,0.0,0.0,0.0,0.0,0.0,0.2106994250256486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23448274818166565,0.4254697818936096,0.4481172246091181,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2512608990978855,0.0,0.0,0.0,0.0,0.18650525127528556,0.8503275640769611,0.0,0.0,0.0,0.0,0.0,0.0,0.31435019938174086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28321500269383,0.0,0.0,0.0
0.0,0.0,0.0,0.5450503108443853,0.0,0.13676166722595876,0.0,0.38169893557895024,0.0,0.0,0.0,0.0,0.15322488574648635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495641076876036,0.0,0.0,0.0,0.0,0.25999365537965513,0.0,0.23722461058775607,0.0,0.2757940174812192,0.0,0.26353335295638175,0.0,0.0,0.0,0.0
0.0,0.0,0.2337929988562905,0.0,0.0,0.41535102978485633,0.27501023618459736,0.0,0.0,0.29100149643998613,0.0,0.10206692204604072,0.2326752641086191,0.0,0.3900369589824272,0.0,0.5392515595501992,0.0,0.0,0.1720313882642143,0.18816039232689813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20009051467660224,0.0,0.0,0.0,0.0
0.0,0.0,0.14721454876204917,0.0,0.0,0.26153783358249977,0.0,0.0,0.0,0.0,0.0,0.2570776019135672,0.1465107346302357,0.0,0.0,0.0,0.0,0.0,0.0,0.4332982308301277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853768976975952,0.2637090177025899,0.23925047602728494,0.0,0.19519084106379356,0.0,0.0,0.0
0.0,0.3552591056921077,0.0,0.0,0.0,0.3311189455378222,0.1461592611029425,0.0,0.0,0.309316222476675,0.0,0.0,0.1236595595526144,0.0,0.13819488932148846,0.0,0.0,0.0,0.0,0.3657170139417411,0.40000524042863955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38565276694900125,0.0,0.0,0.0,0.1647470644084248,0.37828542661407116,0.0,0.0
0.0,0.0,0.46201343844718945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6051031019350438,0.0,0.0,0.5138514766552799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395411783666068,0.0,0.0,0.0,0.0
0.0,0.0,0.44535211182605117,0.0,0.0,0.19780046790185757,0.261933398471603,0.0,0.0,0.0,0.0,0.19442720484855153,0.332417204794549,0.0,0.2476603722420965,0.0,0.0,0.0,0.0,0.3277024651663292,0.17921329658017623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5183489868242875,0.1994425295071413,0.0,0.19057613723146924,0.0,0.0,0.0,0.0
0.1904573064040845,0.0,0.21340836307886776,0.0,0.0,0.18956808758844337,0.25103182995724943,0.0,0.0,0.0,0.0,0.4658380461540899,0.3185821270436277,0.0,0.11867642082795937,0.0,0.0,0.0,0.0,0.31406361308721714,0.17175450727437577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1911418072136694,0.0,0.36528886163087876,0.2829568016863702,0.0,0.3293551842514481,0.0
0.0,0.0,0.5625246795594505,0.0,0.0,0.24984196070605255,0.0,0.0,0.0,0.0,0.0,0.736743566724949,0.2799176601189951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.37403273169564094,0.0,0.0,0.0,0.0,0.0,0.36765402689307164,0.0,0.0,0.4683158060497223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7110628227755998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1503349084893939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13126330951439247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22124121028877583,0.24198393878492813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7329648880915096,0.2573266895129984,0.19932810633223164,0.45768899136880314,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.540882441397798,0.28650119497035303,0.0,0.0,0.0,0.0,0.21266332147366318,0.4847946180622598,0.0,0.2708894436837368,0.0,0.0,0.0,0.0,0.3584390093539843,0.0,0.0,0.0,0.0,0.0,0.20565119733052412,0.0,0.0,0.18898901400557147,0.0,0.1979161176134819,0.0,0.16146849150950304,0.0,0.0,0.0
0.12935215121622173,0.0,0.0,0.0,0.0,0.06437411195841741,0.08524615789698738,0.0,0.0,0.0,0.0,0.12655256871174747,0.07212339648918667,0.0,0.24180301542491445,0.0,0.0,0.0,0.0,0.5332534196060047,0.11664984356066822,0.0,0.0,0.0,0.0,0.36713929464391515,0.0,0.3349869291086611,0.4498574557186617,0.12981704098023636,0.1177767416585014,0.12404591075920413,0.0,0.2206317886661999,0.22368688501112938,0.0
0.0,0.3580694765224047,0.06261827058159157,0.0,0.0,0.2781152910549511,0.22097323871575603,0.0,0.0,0.0,0.0,0.4373957593854424,0.062318900552503755,0.0,0.2785762328653879,0.0,0.0,0.0,0.0,0.092152528703197,0.20158479367821522,0.0,0.5283349356971271,0.0,0.0,0.21148677872984747,0.0,0.0,0.0,0.11216963787999891,0.0,0.2143660768307439,0.0,0.0,0.19327876140716557,0.0
0.0,0.15536728966498334,0.3260427918600887,0.0,0.0,0.48269983138752187,0.12784116096200193,0.0,0.0,0.0,0.0,0.569361518664001,0.43264536336487475,0.0,0.1208749617133825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1686595056752655,0.0,0.17662632263308964,0.18602801152878673,0.0,0.0,0.0,0.0
0.0,0.28030769647961273,0.1960779606766037,0.0,0.0,0.34834739826919603,0.0,0.0,0.6139434834177312,0.0,0.0,0.34240672775025777,0.39028107350940605,0.0,0.21807796321220113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259978530521476,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2929173612181909,0.0,0.0,0.0,0.0,0.25814780997359066,0.2879219872296952,0.7657496695124214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18561891162444327,0.0,0.3387265274880038,0.17057977558141865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4859498450873576,0.0,0.0,0.287775610002895,0.0,0.0,0.0,0.0,0.0,0.4243018841407222,0.483626580361139,0.0,0.36031570325139783,0.0,0.0,0.0,0.0,0.0,0.2607335376455175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26325235909135364,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.16847234496500355,0.0,0.0,0.0,0.4721375509189319,0.0,0.0,0.7550114394570796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3397418720818351,0.0,0.0,0.2514684644991185,0.0,0.0,0.0
0.0,0.0,0.2634225707855383,0.0,0.0,0.3119934773627166,0.10328781409548683,0.0,0.0,0.0,0.0,0.8433501499751441,0.08738772693441785,0.0,0.09765955252832703,0.0,0.0,0.0,0.0,0.0,0.14133783449245305,0.0,0.0,0.0,0.0,0.14828044707169535,0.0,0.1352947296463676,0.0,0.0,0.14270323141009716,0.0,0.11642344134053643,0.0,0.0,0.0
0.17314240151193416,0.27734700140216506,0.09700346283332065,0.0,0.0,0.08616701179594091,0.0,0.0,0.0,0.0,0.0,0.2540925928741895,0.0,0.0,0.0,0.0,0.0,0.0,0.7242873071676212,0.28551137902824775,0.15613991619145692,0.0,0.0,0.0,0.0,0.16380961730273674,0.0,0.14946392679631482,0.30107500914685115,0.0,0.15764830890919318,0.0,0.12861627913651827,0.0,0.0,0.0
0.0,0.0,0.19784947232265973,0.0,0.0,0.17574731166804586,0.0,0.0,0.0,0.0,0.0,0.6910005609131219,0.19690357902771372,0.5367563579807733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3544125933063662,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.57658805827305,0.2688859707541308,0.0,0.0,0.23884818064222377,0.0,0.0,0.0,0.0,0.0,0.3521623429763892,0.0,0.0,0.14952752628611232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4540673773986057,0.0,0.2071511257201564,0.0,0.2408310041971158,0.0,0.2301246510404828,0.17825710577894796,0.0,0.0,0.0
0.0,0.22744316924181618,0.15909870957825284,0.0,0.0,0.2826509484203534,0.0,0.0,0.0,0.0,0.0,0.27783065647968236,0.47501423633153983,0.0,0.1769496297023394,0.0,0.0,0.0,0.0,0.2341385072580026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24690172929100238,0.2849974053070397,0.5171288072002906,0.0,0.2109479748835059,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.10815976957249336,0.28645691612909085,0.0,0.0,0.0,0.28596332623919657,0.0,0.7270795393739938,0.0,0.0,0.0,0.0,0.0,0.0,0.17919180625151263,0.39198428735884183,0.0,0.0,0.0,0.0,0.0,0.0,0.18761221428884414,0.18895980569964343,0.0,0.1978855296211493,0.0,0.0,0.0,0.0,0.0
0.0,0.2229834781377449,0.15597911226460046,0.0,0.0,0.41566312007392064,0.18347791727552593,0.0,0.0,0.3882935357724725,0.0,0.2723829707511064,0.15523339586358775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6028404480259998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2534944893248167,0.0,0.20681172049457058,0.0,0.0,0.0
0.17593951025041651,0.42274129707697683,0.19714109997847706,0.0,0.0,0.3502361460332353,0.23189668096134072,0.0,0.0,0.0,0.0,0.5163948975891038,0.0,0.0,0.32889058056576165,0.0,0.0,0.0,0.0,0.0,0.3173247008864263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1765718343102185,0.0,0.0,0.26138814021186096,0.0,0.0,0.0
0.0,0.3381536010595561,0.23654173368739456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20653387236584497,0.23541085758626992,0.0,0.263081782976668,0.0,0.0,0.0,0.0,0.3481079675416607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3844234341029859,0.0,0.6272583835414085,0.0,0.0,0.0
0.24088694491020743,0.1929315732725632,0.2699150248995346,0.0,0.0,0.35964341563326413,0.15875025152703637,0.334585735217718,0.42256806946018227,0.0,0.0,0.11783670144207437,0.26862459531556643,0.0,0.15009978344160893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2279025698753906,0.0,0.4158878285832893,0.0,0.0,0.0,0.23100536164598093,0.0,0.0,0.0,0.0
0.0,0.37967126483549185,0.13279187170278875,0.0,0.0,0.47182970344390024,0.0,0.0,0.0,0.0,0.31186732356349506,0.23189159100127946,0.3964710316956469,0.0,0.4430734715745468,0.0,0.0,0.0,0.0,0.19542390192168513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20460707289836674,0.0,0.0,0.0,0.0,0.17606790457917448,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3165630443192524,0.0,0.0,0.0,0.0,0.0,0.31116441997436944,0.3546705541197917,0.0,0.0,0.0,0.0,0.0,0.0,0.39334521464118355,0.14340791846877346,0.0,0.0,0.0,0.0,0.3009044300209145,0.0,0.41182891250715425,0.41478702004464657,0.15959551303700445,0.14479331347320504,0.1525005547674717,0.0,0.0,0.0,0.0
0.0,0.2630853702335504,0.0,0.0,0.0,0.2724538825087492,0.2886333773799099,0.0,0.0,0.0,0.0,0.5356149799665292,0.4884025281688378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25878998588979246,0.0,0.0,0.0,0.0,0.0,0.38079099394871174,0.0,0.0,0.0,0.0,0.0,0.0,0.18934431383515615
0.0,0.0,0.2003213292341725,0.0,0.0,0.44485758123807745,0.1178187891318457,0.0,0.0,0.0,0.0,0.34981683104499706,0.1993636183040758,0.0,0.22279743891972117,0.0,0.0,0.0,0.0,0.1474020032065652,0.48366555137927897,0.0,0.0,0.0,0.0,0.0,0.0,0.15432857556767646,0.1554370954135949,0.0,0.16277933730300395,0.0,0.13280239305503735,0.30493538742305715,0.3091578387442731,0.0
0.1946921548576146,0.0,0.10907676596115588,0.0,0.0,0.38756632824078996,0.12830678128077064,0.0,0.0,0.0,0.0,0.19047841163515616,0.32566585123098235,0.5918403213342888,0.12131520989151715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16927379368864823,0.195391875651403,0.35453925443068474,0.0,0.28924839110691475,0.0,0.0,0.0
0.34015413509814213,0.2724368166324471,0.09528610182560811,0.0,0.0,0.42320750312307875,0.3362545520571093,0.23623264727273355,0.0,0.0,0.0,0.3327921426110322,0.0948305510285284,0.0,0.5298861467360847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16090951207734472,0.0,0.0,0.0,0.0,0.0,0.16310022326658788,0.0,0.0,0.0,0.0
0.0,0.0,0.4496018857107583,0.0,0.0,0.13312531964652272,0.17628859914999567,0.3715499659983689,0.0,0.0,0.0,0.3925650540870177,0.2983015973196786,0.0,0.0,0.0,0.0,0.0,0.0,0.22055304462609596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2565262808026013,0.19870810087210147,0.0,0.0,0.46258328327817516
0.174302476455903,0.13960262985807118,0.0,0.0,0.0,0.34697736461284523,0.22973899220212504,0.0,0.0,0.0,0.0,0.6821201169338456,0.0,0.0,0.5430506825332433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12947802369769956,0.0,0.0,0.0
0.3940236732740736,0.15779104845166755,0.3311291204129646,0.0,0.0,0.39218403125299,0.12983550699101296,0.0,0.0,0.0,0.0,0.38549577658526735,0.21969735598883403,0.29944593501262473,0.3682819011923936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34258125103714343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25754953606356024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22487660921404928,0.7689546729516468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41856494226947,0.0,0.34148330435120505,0.0,0.0,0.0
0.0,0.1093936242440792,0.15304380880145968,0.0,0.0,0.20392046778191808,0.36005025138456864,0.0,0.0,0.0,0.0,0.06681427835300402,0.152312125714925,0.0,0.08510768367462493,0.0,0.0,0.0,0.0,0.0,0.3695164087225697,0.29574792716145004,0.6456453534324633,0.0,0.0,0.12922243710720796,0.0,0.0,0.0,0.2741511136221353,0.1243620430748394,0.0,0.10145991007943198,0.0,0.0,0.0
0.0,0.0,0.4268640992283412,0.0,0.0,0.3791782561069325,0.0,0.0,0.44552080393923715,0.0,0.0,0.49694906694759317,0.35401942998121033,0.0,0.0,0.0,0.0,0.0,0.0,0.10469949050319763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11040680819170481,0.0,0.0,0.0,0.2829882075140314,0.0,0.0,0.0
0.0,0.24430035000721392,0.17089047151967515,0.0,0.0,0.3035999096352194,0.20101811929454433,0.4236704798215299,0.0,0.0,0.0,0.2984223568770142,0.34014693159334547,0.0,0.19006443066209544,0.0,0.0,0.0,0.0,0.0,0.2750708389333406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27772816615900586,0.0,0.4531651952366362,0.0,0.0,0.0
