0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13965288586490698,0.0,0.0,0.0,0.0,0.0,0.04296069578312809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5219803379555319,0.09870792819042394,0.3146724522234841,0.0,0.0,0.5363193362875599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42557218017126797,0.0,0.0,0.0,0.11924222408254438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06647646959387606,0.0,0.0,0.06343141687482513,0.05914617040707933,0.0,0.0,0.0,0.0,0.32018153515346776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3197416094478288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08780099430981171,0.0,0.0,0.0,0.0,0.0,0.17835112542382953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07725012748704706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07280145568987154,0.04351590534699127,0.0,0.0,0.38392509887834214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23540870616145432,0.0,0.6237022478278426,0.0,0.06595980423294864,0.0,0.0,0.0,0.135727585848526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08346744940218853,0.0771819217818881,0.0742922412620459,0.0,0.46048863986368843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2960076274642634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0749313000148529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1367998451095981,0.0,0.0,0.0,0.0,0.0,0.056110706127167426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12892183076070152,0.0513739744293238,0.0,0.06306842571493135,0.7004834563356223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41687794684529994,0.0,0.0,0.0,0.0,0.0,0.2254608277888281,0.0,0.16023717004472562,0.0,0.0,0.0,0.0,0.0,0.19421347261245905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08682451672997475,0.0,0.0,0.0,0.0,0.0,0.0,0.08770787767046628,0.06917057670331893,0.2509123052899507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06928660691830596,0.11246970067518959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10266629318348282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16125659674572349,0.11566626080320717,0.11105839001870539,0.0946638715838071,0.8658631738431033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3128608331263751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14575438520006093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0658234859564571,0.05191151131643551,0.18830603410116176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22588055644006247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07811782916839818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06873056859671302,0.0,0.0,0.0,0.0,0.0,0.08457291892531622,0.19412160864713815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19431756064372607,0.0,0.0,0.0,0.8073798372706283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11737080563960459,0.0,0.3398260621815101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10425742214487571,0.25212521836810753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040051256214704935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027702403786049403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04874692458763707,0.0,0.0,0.0,0.0,0.0,0.02999152913457708,0.06884004898226168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11484923021581497,0.027459715929507307,0.0,0.1011314234585321,0.6166800056242664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04162242454937029,0.17147243555262165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08395087549465821,0.31142500732300077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281651231410257,0.0,0.0,0.0885649150959958,0.08258172083233513,0.05267022325902481,0.048703884938720146,0.0,0.03697211298235028,0.6482187410631356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09841287283064802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08658679815980791,0.0,0.0,0.0,0.0,0.0,0.05327249876063419,0.0,0.0,0.0,0.0,0.0,0.22721127537711094,0.0,0.0,0.0,0.0,0.0,0.0,0.24480134161394385,0.19510144697964538,0.0,0.05987828103819015,0.46944805202324774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2638608736132008,0.0,0.0,0.0,0.07393189424491763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24585295019212722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15731356372382044,0.0,0.0,0.0,0.0,0.0,0.4764411783481344,0.0,0.0,0.0,0.0,0.0,0.46810217262786186,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1422428946550266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09838568064647321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08656287360507288,0.0,0.0,0.0,0.0,0.0,0.1065155583725862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3263116016580989,0.0,0.28091595829190985,0.0,0.7821972335866433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263787966957136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16649680976338507,0.0,0.23815476711290046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12002681107045211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05534626542216894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19478166931495489,0.0,0.0,0.0,0.0,0.0,0.02995983931067619,0.1375346216188667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1147278775543898,0.05486140256959294,0.0,0.10102456538584544,0.7480344925276647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44517694257291274,0.0,0.0,0.0,0.16631378088451204,0.0,0.24076582305332397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10369864920699082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0412472314271476,0.0,0.0,0.04683088313542609,0.0,0.2009587706093373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055535997357930494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14658704869157782,0.0,0.0,0.0,0.0,0.0,0.18037526587677735,0.138006102572368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18419387992713818,0.16514841705671182,0.0,0.06758059107281222,0.7947516933596572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4467030488499396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09398284716196316,0.0,0.1344317834694444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057671540500582784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07977978485099639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1403856208935881,0.0,0.0,0.0,0.0,0.0,0.08637220654887333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09922583196409626,0.11862130697276152,0.0,0.048541173944742486,0.792843107306692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4278050852896436,0.0,0.0,0.0,0.059933933913666734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14947812395231463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06376423077104508,0.0,0.0,0.0,0.0,0.10647549728894042,0.28967532607379637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060062187509244976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033717759470497745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1483298246306116,0.0,0.0,0.0,0.0,0.0,0.036503950102024986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08387269385782606,0.10026712165378063,0.0,0.16412173891331103,0.6433604079113582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45201390906833905,0.0,0.0,0.0,0.10132080308795086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12634948662593307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10051368181582476,0.06410714148927203,0.0,0.0,0.045000311968694036,0.5169141719558003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.234204389347669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09298095335012153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1697525601973818,0.0,0.0,0.0,0.0,0.0,0.0,0.31963109215484115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10665124569124812,0.12749815147679097,0.0,0.07826051794247853,0.7158264216173353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34486441954727354,0.0,0.0,0.0,0.0,0.0,0.27977043914568955,0.0,0.09941776553943973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0958587552300659,0.0,0.0,0.0,0.0,0.2075684913915535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08265682665074173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09280391258394818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16330371050491904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11542454586539928,0.045995450365671396,0.0,0.16939670388571532,0.7378204146396081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49764468295244757,0.0,0.0,0.0,0.13943641422759712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06916283204470051,0.08822344141790886,0.0,0.0,0.0,0.2995245384405564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05036168526497298,0.08174976260459811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028272083663817518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12437342449949343,0.0,0.0,0.0,0.0,0.0,0.061216566435695924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0703266128917316,0.028024405107207714,0.0,0.10321111796444299,0.7642247799322116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37901020871718777,0.0,0.0,0.0,0.042478359576266354,0.0,0.12298845171990477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09472521669218936,0.0,0.0,0.09038618845537981,0.0,0.0,0.04970544507166048,0.04784448005501367,0.0,0.4334285832169383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07328638983034415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08228314576056103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1447906951397313,0.0,0.0,0.0,0.0,0.0,0.13362364051988543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2387918830555269,0.04078115072290391,0.0,0.1001286353063939,0.8177212446187476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4412289185254346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06359889667476863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0549082632882325,0.09958829012088412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1856253111670553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09079875827978276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04484739717561703,0.0,0.0,0.0,0.0,0.0,0.11036938476677483,0.0,0.0,0.0,0.0,0.0,0.11768346360156477,0.0,0.0,0.0,0.0,0.0,0.0,0.12679419068276127,0.0,0.0,0.12405517279697455,0.405248908029242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22975694417257742,0.0,0.0,0.0,0.078796361226163,0.0,0.0,0.0,0.0,0.0,0.38201660547767674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16296026700081334,0.07597556697049442,0.0,0.0,0.08626040524022174,0.0,0.6991856775997763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.28611893168498365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07514490367755354,0.25978855180862515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16270866494952158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1246149526757634,0.0,0.0,0.09144225814310376,0.5974257167150486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2815881052393639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14287203681103694,0.0,0.0,0.20057940749628664,0.5456927344748906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07606271820255962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10522117565631617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13886544163337097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08724564929355776,0.26074845486389436,0.0,0.06402072153670088,0.7528874199484389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4231725565881059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19714598085891763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07841689317657562,0.0,0.0,0.0,0.07021501138576518,0.2971510876613814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11256143480573778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320468749770787,0.0,0.0,0.0,0.0,0.0,0.12186269384702784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09333193060983978,0.18595889417244113,0.0,0.04565788352341714,0.7159191649440299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40239395069256817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06285591604509713,0.0,0.0,0.059976708120385205,0.0,0.0,0.13193028811159607,0.06349541814892957,0.0,0.4541149029667485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4186428566628572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10995035160365556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09673784158591103,0.0,0.0,0.0,0.0,0.0,0.3571075491079208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09116691346472398,0.10898712778514424,0.0,0.13379627815358752,0.6118980140586008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947947254638448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1699672754696026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14674166376805992,0.35486465385467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08904653548109144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1249725405260355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043981937853464846,0.0,0.0,0.700905813168331,0.0,0.0,0.08117961789502648,0.0,0.0,0.0,0.0,0.0,0.11541242320565732,0.0,0.0,0.0,0.0,0.0,0.0,0.08289822176230305,0.04955108572292117,0.07136563115966868,0.0,0.3179427732375443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13402866016361872,0.0,0.0,0.0,0.03755385401903301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18732224899604344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04187187305565459,0.0,0.2803623252673324,0.11986161049236854,0.0,0.0,0.0,0.042297881498380714,0.0,0.44368362953920215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06535707281470803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04520577361372566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954697557270485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07496603314202423,0.31366822820702384,0.0,0.05500995833440384,0.5031602481442499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12120401096921916,0.0,0.0,0.0,0.06792096151528729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5081944688780416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07573065275656468,0.0,0.0,0.0,0.2021397099008289,0.0,0.0,0.0,0.060332416724894006,0.547130965420691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
