0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07600098696120987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10446243027491535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18732092941782283,0.0,0.0,0.0,0.0,0.0,0.17501356994097256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13044028903832539,0.10496526633324295,0.0,0.0,0.0,0.795181444058501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4241249420392378,0.0,0.0,0.0,0.0,0.23005204878568652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08915280644771562,0.0,0.0,0.0,0.12842324850658451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.30988977703881665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07535267553686284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13992420825424817,0.0,0.22678173633869475,0.10100201775812803,0.0,0.4040510607283051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13142819008930312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3112142866645859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13462973825163496,0.0,0.1629186591756857,0.0,0.143452256367382,0.0,0.0,0.0,0.6888025740054391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3787401643661409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14271286250685264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08793670685587908,0.0,0.0,0.0,0.0,0.0,0.10954545259860596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11786953501211503,0.0,0.6287044121335827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26547060750612583,0.0,0.0,0.1477162659603876,0.0,0.0,0.15337693243324704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17559841442026974,0.16740903924269698,0.0,0.0,0.0,0.4823003000252566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06264745528672155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14007631827414824,0.11271937652872006,0.0,0.0,0.0,0.44943366672671453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30363757908998706,0.0,0.0,0.16895357949331463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48463738428950365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18359023556067303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22316488259516593,0.0,0.0,0.4137308180831208,0.0,0.0,0.34858505766491454,0.0,0.0,0.0,0.0,0.0,0.0,0.17306208535174047,0.0
0.0,0.12452609493994315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09828216441487542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0675438185605192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09083914788231387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08268348418554827,0.0,0.0,0.0,0.14056784486377505,0.03393447235389279,0.0,0.04058664655755662,0.0,0.7847586625042285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27423273665659714,0.0,0.0,0.05086393084285999,0.0,0.14874815569351557,0.05281309836431109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12092947989334664,0.05764484865054485,0.0,0.0,0.0,0.4428614356761284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045695304930085986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06280763969007955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08446949834253442,0.0,0.0,0.0,0.0,0.0,0.03507541487339461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784267286662608,0.06310996796151172,0.0,0.075481414215028,0.0,0.40261037889216245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1700023410207347,0.0,0.0,0.04729734725816659,0.19244890717811033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952510329740629,0.0,0.0,0.3488677009050199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10278954906504777,0.0,0.0,0.0,0.10061227749892829,0.0,0.0,0.05622494673028189,0.0,0.16659577113170618,0.0,0.0,0.746401910126317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10693339771691641,0.26197131956804737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060012730971445875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16142129538181632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14987355651775264,0.24120642314084542,0.0,0.07212252883539316,0.0,0.7213020325032881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4873119642707159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08931350016650857,0.0,0.0,0.0,0.0,0.0,0.0,0.19674135075030227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11167063068942955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1534899208362156,0.0,0.0,0.0,0.0,0.22933482144310394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10321369086345641,0.0,0.0,0.0,0.0,0.0,0.0428588200319293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095830001205483,0.0,0.1035441226259185,0.09223110715224184,0.0,0.7994213177688957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10386334367125319,0.0,0.0,0.0,0.2351542557047406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11638770046843452,0.0,0.0,0.1420943801806377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06146931561456636,0.0,0.07438548578066907,0.0,0.0,0.05089104575659761,0.0,0.0,0.34594321956105445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16801990231947986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21090406308031484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1958164314263823,0.033765735202284826,0.09067682502971583,0.0,0.0,0.7539304104985857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36382550751256315,0.0,0.0,0.1518330388882844,0.0,0.0,0.05255048836428959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24887298134525693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1720746391761827,0.0,0.0,0.0,0.24787087506396732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056948318249612946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07827476934556352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03509037293405183,0.0,0.0,0.0,0.0,0.0,0.04371315372560585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13032032678764044,0.3539319730029707,0.0,0.0470348059305552,0.0,0.5017579819814756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21186744315286948,0.0,0.0,0.0589448825900517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33816263379995365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19215405046032802,0.0,0.0,0.0,0.06269462483721036,0.11649184284422467,0.0,0.0,0.0,0.05190549120945669,0.0,0.0,0.6094494210378341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07617770936257562,0.062208114176562565,0.0,0.0,0.0,0.0,0.0,0.42525696533078183,0.0,0.0,0.0,0.0,0.042752147370269444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11499405038152255,0.46356784802419504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07117841244054281,0.17183174939463258,0.0,0.05137898128572615,0.0,0.4110755873679914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23143570344221118,0.0,0.0,0.0,0.0,0.0,0.0668565506798675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23178392401209752,0.06848515461045147,0.06362556510034398,0.08287551998147619,0.0,0.07297310448732873,0.0,0.0,0.0,0.49054430280579703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058778533858183026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09896235641923676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14788187910431275,0.0,0.0,0.0,0.0,0.0,0.18422099208427675,0.0,0.0,0.0,0.0,0.0807629043026145,0.0,0.0,0.0,0.13730272151185044,0.03314623918274819,0.0,0.0,0.0,0.7400981368781999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35715044320966366,0.0,0.0,0.09936491717978911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12215346884014118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053986510987848256,0.0,0.0,0.0,0.10568595492662415,0.0,0.0,0.0,0.056305868589852766,0.0,0.0,0.0,0.43257460786928315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11704111669540228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10493844869291397,0.0,0.0,0.0,0.0,0.0,0.06536252190965637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1461470602487284,0.058802250500690934,0.0,0.07032925495264619,0.0,0.7502585445213062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47519530901211726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21670328373195502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09577340962464367,0.0,0.0,0.0,0.0,0.08709278536613238,0.0,0.0,0.0,0.07761219489460588,0.0,0.0,0.28777428163034346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038256643843073354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042729440592923384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22292833683049287,0.11532238335168678,0.0,0.09195268584028407,0.0,0.30654156780936753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05761839730664616,0.23444438721885444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11603635679209028,0.0,0.0,0.14166543483916613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18782984946301517,0.0,0.0,0.0,0.1838512680388907,0.05693516543804889,0.0,0.0,0.0,0.050737419153123506,0.0,0.0,0.8152156019172737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37345078401982007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11488008382844966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0720103807443151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16101131268649083,0.1295657610344371,0.0,0.0,0.0,0.8265654670168613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17450874563444932,0.0,0.0,0.19420440194651015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12498074256188735,0.0,0.0,0.08550593737015648,0.0,0.0,0.1585215424923905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35953696400999086,0.1144352173089919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04515897189194983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06207045646601134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08347806644936283,0.0,0.0,0.0,0.0,0.0,0.06932745833689422,0.0,0.0,0.0,0.0,0.07598329077291896,0.0,0.0,0.0,0.05167081447916832,0.06236923626259298,0.0,0.037297738445080324,0.0,0.5968273155726666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16800699659334964,0.0,0.0,0.09348442159050131,0.0,0.0,0.09706685801069838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11492432846425847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1015830918322303,0.0,0.0,0.0,0.1491470628714746,0.04618794740860969,0.0,0.05556502561705083,0.0,0.0,0.0,0.0,0.6104617428236006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.251552802318442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13644398667107807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12233495970482333,0.0,0.0,0.0,0.0,0.0,0.07619820555402766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11358337482083665,0.205651151751037,0.0,0.08198831484425394,0.0,0.6559763124629487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36931489969601516,0.0,0.0,0.0,0.0,0.0,0.21337347644394133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122143674242552,0.0,0.09047860772955796,0.0,0.0,0.4473079929023165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.18991459105326758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04588741127626272,0.11241750416860213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025752748221735424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16162844878700583,0.0,0.0,0.0,0.0,0.0,0.028763645074537627,0.06408140442720026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042875968744411325,0.025876710591487315,0.0,0.09284796556399662,0.0,0.4333366115468071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2788213349214008,0.0,0.0,0.0,0.15781800674445087,0.22685562549830235,0.0805451900097841,0.0,0.0,0.0,0.0,0.0,0.07811074837855139,0.0,0.0,0.1271508739798062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042146359741584205,0.0,0.0,0.0,0.04125362238145897,0.0,0.09984398590993669,0.18442939796117047,0.04395704315258409,0.034154276214891255,0.0,0.0,0.6965139014082011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2433297075879682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06689074347336352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11994777647719027,0.0,0.0,0.0,0.0,0.0,0.03735565593764262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1670504484663366,0.033606363002624116,0.0,0.040194217934141074,0.0,0.7235729085775955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3621082734266598,0.0,0.0,0.05037213208501336,0.0,0.294619846395442,0.10460490656314742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09954965107634725,0.12966846084455752,0.0,0.0,0.0,0.0,0.0,0.3289345863106063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2727945759115593,0.1736528351743333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06852771102291534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0941905035823351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1266760640184863,0.0,0.0,0.0,0.0,0.0,0.05260141929527397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11761392569186203,0.09464389511677086,0.0,0.0,0.0,0.7547265452588984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38242018462878297,0.0,0.0,0.14186047997785045,0.0,0.0,0.07364837281476348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1607725899730527,0.0,0.0,0.0,0.2701888545536251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5614917073928839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046974614003017126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16846876586982165,0.0,0.0,0.0,0.0,0.0,0.05246667707316007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1173126493781888,0.04720072907313922,0.0,0.16936046226138482,0.0,0.37639663015897057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38144058852380264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17394832506574626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08410267231909241,0.3207215194320659,0.0,0.0,0.0,0.4234948879329216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.31605594064181014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51676838907535,0.0,0.0,0.0,0.4120908385106542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23200729020044486,0.0,0.0,0.0,0.0,0.0,0.13404333838454507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3174068052610364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14027997847746543,0.0,0.0,0.0,0.0,0.1275654078160739,0.0,0.0,0.0,0.11367912108459273,0.0,0.0,0.4917558212691995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07473922068351718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06701079156188314,0.0,0.0,0.0,0.0,0.0,0.08347739815488171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12443396185978778,0.1501979646450602,0.0,0.0,0.0,0.3593207702037953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20229772277639213,0.0,0.0,0.11256486923935166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2767614493603283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12231650209178706,0.0,0.0,0.0,0.11972561377197245,0.11123008886461294,0.0,0.0,0.0,0.09912200303174248,0.0,0.0,0.7963136942470319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.42215513203862914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22897987491345492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06843404988422434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19061526706501758,0.07669402767416111,0.0,0.0,0.0,0.36695247048165774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20659437277591175,0.0,0.0,0.0,0.0,0.0,0.11936090195449939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28263965236202754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136654089989089,0.0,0.20245455819856242,0.0,0.0,0.6255590710486514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
