0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1971811391275081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135511536239317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214989295595651,0.0,0.0,0.0,0.0,0.0,0.151354942716494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11280715250810194,0.06808191449860626,0.0,0.08142801137144365,0.0,0.7600756423332751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24452734847412463,0.0,0.0,0.0,0.0,0.298429841847521,0.21191529426170902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1672676845866959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1797205641577149,0.0,0.0,0.22212555778087292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32069943064905687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17909709129626528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2669675998551129,0.6444862724791687,0.0,0.0,0.0,0.5139379537315726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2126619039264644,0.0,0.0,0.2628393931979572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17997991341783734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1341417807501071,0.3238315672249121,0.0,0.19365613270880014,0.0,0.516471304727872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39780429828321634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2398155932719458,0.0,0.0,0.0,0.21371017685955934,0.0,0.0,0.5282700114019295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10819012092827705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13332901858534552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24758188385419494,0.14942180768860877,0.0,0.0,0.0,0.35746395865478253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683364496091987,0.0,0.0,0.1119831835519415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806220574278308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09860978415865528,0.0,0.0,0.12187672240818817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1938696282811107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0894566035274772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10040894978995894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1800522709171468,0.0,0.0,0.0,0.0,0.0,0.05607415894409004,0.12492543444684069,0.0,0.0,0.0,0.1229151977039446,0.0,0.0,0.0,0.250757567063458,0.10089227418132456,0.0,0.06033509273226951,0.0,0.6436428039419655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18118556498281732,0.0,0.0,0.15122609254152936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3718171827117548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08042312344081745,0.07471643606796843,0.0,0.0,0.08569338893116096,0.0665830880658978,0.0,0.0,0.41146670234218846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2889554640181121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23509717513171996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21078688880433544,0.0,0.0,0.0,0.0,0.0,0.0,0.19499999287574873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3261793992514374,0.23622882922550348,0.0,0.0,0.0,0.6279262842818971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4242272684975809,0.0,0.0,0.0,0.0,0.0,0.12254968206827378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10393161133268145,0.0,0.0,0.12845423252776803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37403007432125257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0704690280992137,0.0,0.0,0.0,0.0,0.0,0.4817288779117452,0.0,0.0,0.0,0.0,0.14528823036427793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1302646620114226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28453971320947513,0.0,0.0,0.0,0.0,0.0,0.0,0.08063053530434468,0.09732505587662958,0.0,0.05820184269943538,0.0,0.6208857156461803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17477944053773228,0.0,0.0,0.0,0.0,0.0,0.15146950557299213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18776191574416573,0.0,0.0,0.06422892950956552,0.0,0.0,0.07938371916338197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0808634319147775,0.1320691222499393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045381849717112975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16275650959560162,0.0,0.0,0.0,0.0,0.0,0.10137538773336237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0755566261620285,0.22800148961285638,0.12245817279725969,0.10907864754174518,0.0,0.7272683625587654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24567140971479487,0.0,0.0,0.0,0.0,0.19988406315323834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22406703178501716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08797322764756464,0.08125101008275458,0.07746171046224722,0.12037427749732499,0.0,0.0,0.3719413476258985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10188136359579643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18918597163853945,0.5708921313524746,0.0,0.13656082178649265,0.0,0.5463014118083898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20504526080449761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2805203280881507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1691111664595582,0.0,0.0,0.0,0.15070236593004063,0.0,0.0,0.3725210550945237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21212128033576536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054930922330269104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6565941630921687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24541280641905489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09145495807497904,0.0,0.0,0.0,0.0,0.08802973476401299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6565941630921687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07285148279527275,0.0,0.0,0.09004076037098825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34295585451415994,0.3274730973499709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15824895408689227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08881184092990789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15925645748922496,0.0,0.0,0.0,0.0,0.0,0.29758597982580887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07393179328003686,0.26771802586499627,0.0,0.0,0.0,0.5693028603421378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16025885749936036,0.0,0.0,0.13375966687576013,0.0,0.0,0.13888549954409682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21924850693143486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13217356119746262,0.0,0.0,0.0,0.11778564835705331,0.0,0.0,0.29115424784592314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3221071036333243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12137299161348922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16682569767354727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22436256262235604,0.0,0.0,0.0,0.0,0.0,0.09316510835810651,0.0,0.24503982215034698,0.0,0.0,0.0,0.0,0.0,0.0,0.13887475887289227,0.08381436149555992,0.0,0.0,0.0,0.6683677105277471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30103300900829677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20592009325415814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12413855140198177,0.16169674848405907,0.0,0.0,0.11062529926952222,0.0,0.0,0.2734545867923571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07570102977753179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16993850869032065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15236597170855654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24756555528750754,0.0853782588534942,0.0,0.05105747895014546,0.0,0.6808388249999168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22998750191443776,0.0,0.0,0.06398617029490601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20976236901739737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622319177622635,0.0,0.0,0.18968229047221813,0.08235692906025233,0.0,0.0,0.0,0.0,0.0,0.27855699284984686,0.11791069655892522,0.0,0.0,0.0,0.2024566238664649,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.39134938392161883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3088723252166114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08835278985205311,0.42658480074577093,0.0,0.0,0.0,0.5102625043003343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467472292600272,0.16597624391765445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1579550874986036,0.0,0.0,0.0,0.0,0.0,0.0,0.17397312396458217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5871987024643647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2837594332424151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26513721851481514,0.0,0.0,0.0,0.0,0.5104142960252006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2398471919284792,0.0,0.0,0.24903842722766495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23700311342613942,0.0,0.0,0.0,0.0,0.0,0.0,0.26103731563848614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07340977446424016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12359621426954882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07387714309845297,0.0,0.0,0.0,0.0,0.0,0.046015511421616036,0.0,0.0,0.0,0.0,0.0,0.0,0.41997474819735486,0.0,0.1714803204147646,0.4553675570533147,0.0,0.0,0.0,0.5942085895391445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2973685773231737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10170672873212482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13484982818017072,0.0,0.0,0.0,0.0,0.12262743060296609,0.0,0.0,0.0,0.0,0.0,0.0,0.13506293164464628,0.0,0.0,0.0,0.0,0.19632883648354074,0.0,0.0,0.0,0.12942438746714385,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12385347587300811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17023509305600812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1526318876885178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35428231126178295,0.0,0.0,0.10229317353987413,0.0,0.8184324668251415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3071851819959955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1128861343193532,0.0,0.0,0.13952157155153508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7117971478415605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16422106910455037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30881649764766045,0.0,0.0,0.0,0.0,0.22564309821956202,0.0,0.0,0.0,0.07672188548303281,0.0,0.0,0.11076089458250095,0.0,0.2953938144776917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1663068237251538,0.0,0.0,0.13880758722325923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1508326589608313,0.0,0.0,0.0,0.147637746028683,0.0,0.17865995982073704,0.0,0.0,0.0,0.0,0.0,0.3021420402521897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12495573322644828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0701271535513203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18862690939826984,0.0,0.0,0.0,0.0,0.0,0.0783261086339254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29188823052127855,0.21139414420097424,0.0,0.08427791190765213,0.0,0.6742950380219143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3796283487700628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17312188949684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1359422782919235,0.0,0.0,0.18601060763948882,0.0,0.0,0.3448496016751479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1942323702543888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0766489054251616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15802947946013876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18891786511178105,0.0,0.0,0.0,0.0,0.0,0.05883519458930267,0.1310766382097953,0.15474640530581565,0.0,0.0,0.0,0.0,0.0,0.0,0.1315523097513494,0.052930054554488654,0.0,0.06330593250638195,0.0,0.6753351334914874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2851604421699577,0.0,0.45968734083976925,0.07933615723538659,0.0,0.0,0.08237641500542994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13004169661765397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10211397624258073,0.0,0.0899128459119409,0.0,0.0,0.0,0.17269076490979862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06515832458631501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17911864598290686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20074604305872829,0.0,0.0,0.0,0.0,0.0,0.15004530142541322,0.0,0.1315480821226683,0.0,0.0,0.0,0.0,0.0,0.0,0.11183105683390526,0.26997126619636613,0.0,0.05381562170535703,0.0,0.7893797724075055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40401917781306734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05938849377805615,0.0,0.0,0.07340118460033412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058628508891720846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4816148537945332,0.0,0.0,0.1208762563573585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03612567157050052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09864677719769817,0.0,0.0,0.0,0.13416526901377063,0.16194413511185843,0.0,0.048422510488071564,0.0,0.58113195637396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1213679588536673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2984054654460781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06594110708481478,0.0,0.0,0.0,0.12908870648718312,0.0,0.0,0.0,0.06877405563442902,0.10687379878591771,0.0,0.0,0.46231719767625107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1530925715657842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1715774915273151,0.0,0.0,0.0,0.0,0.0,0.08549573727338924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22302447974956593,0.038457372918075675,0.0,0.04599617126444089,0.0,0.7053496729258466,0.0,0.0,0.0,0.0,0.4013255411738673,0.0,0.0,0.0,0.0,0.0,0.0,0.20718893185201553,0.0,0.0,0.11528649310374116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18896870837629892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07419291926982192,0.06852368377128855,0.13065589576528228,0.1015186016398184,0.0,0.0,0.313679685461455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18231402160873048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11233812000059576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3680736120666964,0.0,0.0,0.0,0.0,0.0,0.0,0.31290506380555205,0.1258973113349972,0.0,0.0,0.0,0.6023719293717608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2260904084990034,0.0,0.0,0.1887058113137486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2428842208245272,0.0,0.0,0.16616994385144945,0.0,0.0,0.4107553483087047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
