0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,0.241864478308742,0.33701328997826846,0.0,0.0,0.15228767795578937,0.40006360616874664,0.0,0.0,0.0,0.41486816611865707,0.5862332409525263,0.16864130734507402,0.0,0.18403304061831385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580467632696007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1972727634111689,0.0,0.0,0.0,0.0,0.0,0.0,0.8738287213202669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34256093963156026,0.0,0.0,0.0,0.28312333928987743,0.0,0.0,0.0
0.3018649745863477,0.48303641420858573,0.0,0.0,0.0,0.3041393031432082,0.19974542265403275,0.0,0.0,0.0,0.0,0.14634848644357087,0.5051996036604538,0.0,0.36753913041624314,0.0,0.0,0.0,0.0,0.24838231988274992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2640664723859358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.28658887837373964,0.0,0.0,0.0,0.0,0.3903684263786368,0.4137102454181187,0.3173646336214855,0.0,0.34633020479715315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26094442147639646,0.0,0.48561599629142793,0.0,0.0,0.26408962670450264,0.0,0.0,0.0,0.0,0.0
0.0,0.10698355838385555,0.0,0.0,0.0,0.13472236849040525,0.0,0.0,0.0,0.0,0.0,0.25930768585183595,0.7459486104135922,0.0,0.0,0.0,0.0,0.42759748432337874,0.0,0.11002410434927969,0.12032369429098386,0.0,0.0,0.0,0.0,0.122667183406235,0.0,0.22828288930281046,0.23394319794300425,0.0,0.12414571076613586,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3295050387965928,0.21640453095293635,0.0,0.0,0.0,0.0,0.6342167974351568,0.0,0.47738699707055676,0.3981925195970011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23645070227583728,0.0,0.0,0.0
0.13288346848339938,0.10631832032149223,0.44443095365295426,0.0,0.0,0.33471161700007795,0.17585918745507145,0.18092980373745238,0.0,0.35496305406184353,0.0,0.4509667330168582,0.22239306068162815,0.19397211564092148,0.08089688861718593,0.0,0.0,0.0,0.0,0.21867991953158358,0.11957550548089273,0.0,0.0,0.0,0.0,0.24380884493532437,0.0,0.11343169789571395,0.0,0.0,0.12337375614686191,0.12628353192047925,0.09607476375911236,0.0,0.0,0.0
0.0,0.3235163205196175,0.0,0.0,0.0,0.30554848056176526,0.0,0.2752759082370705,0.0,0.0,0.0,0.19603542281760178,0.3383602397181218,0.29511915230507607,0.0,0.0,0.0,0.6465234793153966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17685998613347326,0.0,0.0,0.19213425995442635,0.0,0.0,0.0,0.0
0.0,0.0,0.22490613609703258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39122330482211926,0.6752576105905814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5834284146743804,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.12966994395119963,0.3406462432494136,0.0,0.0,0.0,0.0,0.37437450217761203,0.14359473573194276,0.0,0.3134009840122906,0.0,0.0,0.0,0.0,0.4235917050483892,0.0,0.0,0.0,0.0,0.0,0.23613371669710279,0.0,0.21972171208541008,0.2251697450464153,0.0,0.0,0.4892324518895997,0.18610064005884122,0.0,0.0,0.0
0.0,0.21318611866972464,0.4455794153794801,0.0,0.0,0.13423062043520542,0.17631362822790697,0.0,0.0,0.0,0.0,0.12918059541830348,0.5945806678464202,0.0,0.32442374267398205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26269679238701554,0.2473851368148234,0.25321972676602755,0.1926460644410265,0.0,0.0,0.0
0.3291090056158134,0.13165789950809811,0.09172587511633919,0.0,0.0,0.24869144829565784,0.4355458430780938,0.0,0.0,0.0,0.0,0.6382271399697694,0.09179917799673658,0.0,0.2003552050083739,0.0,0.0,0.0,0.0,0.13539970713922259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1439495494011869,0.3244686671815758,0.0,0.0,0.11897292539999324,0.0,0.0,0.0
0.0,0.0,0.359624359910888,0.0,0.0,0.0,0.2134524402603743,0.0,0.0,0.0,0.0,0.15639127617907303,0.17995587714780711,0.4708747040765222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2959276319970703,0.0,0.0,0.0,0.6360628154177601,0.0,0.0,0.23322515096984328,0.0,0.0,0.0
0.0,0.3249276997792366,0.11318833781772579,0.0,0.0,0.2045876486241646,0.1343642400764838,0.0,0.0,0.27120755932317947,0.0,0.19689065117044355,0.22655758491931305,0.0,0.6180882057343247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37256160053655946,0.0,0.17333372351941184,0.1776315593137208,0.2001947055050413,0.18852607281936432,0.0,0.0,0.0,0.0,0.0
0.0,0.5017274755755791,0.34955283305466195,0.0,0.0,0.1053026509670578,0.13831637217963266,0.0,0.6992712618383955,0.0,0.0,0.10134095415000084,0.0,0.0,0.2545073548007297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17843208728710375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.19408332188270952,0.13521757989221656,0.478649848308945,0.0,0.12220272536976165,0.0,0.0,0.0,0.6479824781809294,0.0,0.11760521387610967,0.13532563923832683,0.35409468887740536,0.1476766828644592,0.0,0.0,0.0,0.0,0.0,0.21828421714488266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2305296707105069,0.0,0.0,0.0,0.0
0.0,0.0,0.2249130943309935,0.0,0.0,0.20326493877868756,0.2669910839374639,0.0,0.0,0.0,0.0,0.39123540864166434,0.4501856679830104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3701528974677752,0.0,0.3444261560890118,0.0,0.0,0.3746144100830951,0.0,0.29172323250537635,0.0,0.0,0.0
0.0,0.0,0.6567144586743747,0.0,0.0,0.35610294180848223,0.0,0.0,0.0,0.0,0.0,0.5711760588341898,0.0,0.0,0.14344497649412985,0.0,0.0,0.0,0.0,0.0,0.2120292370470282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22392379456829328,0.0,0.0,0.0,0.0
0.0,0.4932857242829935,0.1718357383465308,0.0,0.0,0.4658890262333426,0.20398372169837925,0.419730527208899,0.0,0.0,0.0,0.29890756476948666,0.0,0.0,0.18766888045776606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286208964148372,0.29295921587192086,0.0,0.0,0.0,0.0
0.0,0.0,0.2802198594956698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48744130067393165,0.0,0.0,0.3060396388994046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46117454045467565,0.0,0.4291215207055046,0.4397616534756857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1660896946346425,0.0,0.0,0.1501033619767744,0.1971626762472354,0.0,0.0,0.0,0.0,0.7222808630244256,0.0,0.0,0.3627867793694603,0.0,0.0,0.0,0.0,0.0,0.2681216377194047,0.0,0.0,0.0,0.0,0.27334371923262024,0.0,0.254345507357704,0.0,0.0,0.0,0.0,0.2154264194744661,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5409588749779571,0.47370424453184795,0.0,0.0,0.0,0.0,0.34707127847032787,0.0,0.0,0.21790843038650692,0.0,0.0,0.0,0.0,0.29452429405332947,0.32209533836730264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35289553856204525,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.40713673375507486,0.283651595044589,0.0,0.0,0.3845246823404067,0.0,0.0,0.0,0.0,0.0,0.3700580929799509,0.2838782756722713,0.0,0.15489378924984365,0.0,0.0,0.0,0.0,0.0,0.22895198396377103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3679099274226235,0.4202660373418924,0.0,0.0
0.20990730371316338,0.0,0.11700640698284175,0.0,0.0,0.0,0.2777932296107499,0.0,0.0,0.0,0.2880731112546625,0.3052982503250155,0.23419982568175407,0.0,0.25557502317211034,0.0,0.0,0.0,0.0,0.17271716643526908,0.1888855869890874,0.0,0.0,0.0,0.0,0.19256442447612687,0.0,0.3583612338335364,0.367246854627865,0.206947673583247,0.0,0.19948181659718286,0.0,0.34671984833056685,0.0,0.0
0.0,0.3485287954639157,0.36422928916473646,0.0,0.0,0.21944785498503505,0.0,0.0,0.0,0.0,0.0,0.4223835735590663,0.24301357572404717,0.0,0.3977897938182546,0.0,0.0,0.0,0.0,0.0,0.19599400538977332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1905338124328923,0.4294716616363037,0.0,0.20698900779321414,0.0,0.0,0.0,0.0
0.1709512417192095,0.0,0.19058308318945477,0.0,0.0,0.34447846491096673,0.2262384238332204,0.23276164421305984,0.0,0.0,0.0,0.5801573654206514,0.0,0.0,0.41628725433385794,0.0,0.0,0.0,0.0,0.2813262192027387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16246058924320075,0.12359776840526832,0.28237315973436233,0.0,0.0
0.2675924281617495,0.42819438441224805,0.07458060772817462,0.0,0.0,0.47181494240368876,0.17706712325744906,0.0,0.0,0.0,0.0,0.32433165605662123,0.07464020894060601,0.19530446492864612,0.08145255050483462,0.0,0.0,0.0,0.0,0.0,0.12039684177982606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11704270864596017,0.13190972752486804,0.37266354523510925,0.3814528322723351,0.0,0.0,0.0,0.0
0.0,0.4434212290922347,0.15446547619099069,0.0,0.0,0.13959798852429875,0.5500912035622559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3373962048299854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25727712036336714,0.5266900264127633,0.0,0.0,0.0,0.0
0.3320301476453972,0.26565296644229075,0.18508005152149498,0.0,0.0,0.16726587419720926,0.2197058544675234,0.0,0.0,0.0,0.0,0.3219459934238882,0.370455917083759,0.0,0.20213353984640334,0.0,0.0,0.0,0.0,0.0,0.29877811884895006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3273486219832185,0.0,0.0,0.4801156736802041,0.0,0.0,0.0
0.14304108431004783,0.22889059104758552,0.3986693895348928,0.0,0.0,0.28823758544708217,0.283952802555721,0.0,0.0,0.0,0.1963070815808488,0.4160902645305338,0.39898798681774356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26244559945608187,0.0,0.36630725960076077,0.0,0.1410242478519967,0.0,0.0,0.1034187212283064,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5580771717769092,0.0,0.5027850246377175,0.0,0.0,0.0,0.0,0.412004722952577,0.0,0.22480400296862238,0.0,0.0,0.0,0.0,0.3038443265240273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35092874361435583,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1198863002072121,0.1574721810554171,0.0,0.0,0.0,0.0,0.11537593727163672,0.7965627687452568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4282930206007191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2209487573165203,0.22615984402839087,0.17205928006913548,0.0,0.0,0.0
0.0,0.0,0.3747167092204512,0.0,0.0,0.33864977575274213,0.2224103951391442,0.0,0.0,0.0,0.4612816128952393,0.32590909233807297,0.18750808234018213,0.0,0.4092435367921244,0.0,0.0,0.0,0.0,0.0,0.30245602527604887,0.0,0.0,0.0,0.0,0.0,0.0,0.2869157888806364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5812601165886631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7916239174657482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18833016263869157,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.21964156774901636,0.0,0.0,0.0,0.0,0.0,0.0,0.729684271828001,0.0,0.1327136446678226,0.0,0.0,0.0,0.0,0.17937531116949015,0.0,0.0,0.0,0.0,0.0,0.39997533856629625,0.0,0.3721758476975958,0.0,0.21492538414651058,0.0,0.0,0.15761338015616966,0.0,0.0,0.0
0.22019217539731933,0.0,0.0,0.0,0.0,0.11092558001254868,0.43710648312330863,0.29980649612661675,0.0,0.0,0.0,0.10675233733318454,0.24567496310184128,0.3214180258602343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20199954351027274,0.0,0.0,0.0,0.21708753165625036,0.40886855322127086,0.0,0.477596908201082,0.0,0.0,0.0
0.1978295799835562,0.0,0.44109619702287733,0.0,0.0,0.29898011857666607,0.2618094604810263,0.0,0.0,0.0,0.0,0.38364251624799395,0.22072434987853168,0.0,0.0,0.0,0.0,0.0,0.0,0.48833790755366446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3461160698847879,0.0,0.18367204467255793,0.0,0.14303081021593733,0.0,0.0,0.0
0.18388135813312545,0.14712106297549693,0.10249903955549175,0.0,0.0,0.09263338385029846,0.0,0.0,0.0,0.0,0.0,0.17829666051748813,0.5129047591377539,0.0,0.22388683735374737,0.0,0.0,0.0,0.0,0.1513023442977544,0.16546607789687837,0.0,0.0,0.0,0.0,0.3373775688070387,0.0,0.31392881149871515,0.0,0.0,0.17072201754806013,0.17474850426775668,0.3988387324015046,0.0,0.0,0.3147507086215369
0.0,0.5428572006270487,0.0,0.0,0.0,0.45573985962802305,0.0,0.0,0.0,0.0,0.0,0.21929700627071372,0.12617003353226408,0.0,0.5507418145981401,0.0,0.0,0.0,0.0,0.0,0.20351595715155316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19784621029556185,0.22297706532799125,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2955674112886484,0.0,0.0,0.06677967321029755,0.0877159506333731,0.0,0.2217280663025705,0.0,0.0,0.3856037282332375,0.2958036144600172,0.0,0.08070033293144195,0.0,0.0,0.42390614993818493,0.0,0.4362971830753611,0.11928497211329686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46384725813422445,0.0,0.0,0.0,0.09584133029342341,0.0,0.0,0.0
0.3162490278774942,0.0,0.1762833489316154,0.0,0.0,0.15931586480044738,0.0,0.0,0.0,0.0,0.0,0.1533220826051249,0.7056969042119962,0.0,0.3850525979715081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27664940360016266,0.31179001127871014,0.0,0.0,0.0,0.0,0.0,0.0
0.21400068484854703,0.0,0.3578644113338546,0.0,0.0,0.21561302119000467,0.14160522366631245,0.0,0.0,0.0,0.0,0.4150024542382123,0.7163007985056986,0.0,0.13027948294679814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1826748000354069,0.0,0.0,0.0,0.0,0.1547225209859788,0.0,0.0,0.0
0.0,0.26028531421313617,0.0,0.0,0.0,0.0,0.10763329340982114,0.0,0.0,0.0,0.0,0.15772045609022192,0.18148533417790483,0.0,0.0,0.0,0.0,0.52016098195446,0.0,0.535365602045496,0.14637057810062626,0.0,0.0,0.0,0.0,0.2984427407244521,0.0,0.1388500356252668,0.1422928431818962,0.0,0.15101995962331471,0.0,0.23520734711925523,0.0,0.0,0.2784271178968053
0.0,0.0,0.1777190146572756,0.0,0.0,0.1606133459751251,0.0,0.0,0.0,0.0,0.0,0.463712249811316,0.5335831172796881,0.0,0.0,0.0,0.0,0.0,0.0,0.2623371268701033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5443087007842314,0.27890245852100587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4148566257431402,0.27245972879365404,0.0,0.0,0.0,0.0,0.19962444393452053,0.22970329794640346,0.0,0.5013362031715287,0.0,0.0,0.0,0.0,0.0,0.370518143125295,0.0,0.0,0.0,0.0,0.37773455416165613,0.0,0.0,0.3601958858120367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16316280664356866,0.0,0.0909501166509572,0.0,0.0,0.3287842346033433,0.4318622764247234,0.0,0.0,0.0,0.0,0.2373110344672419,0.4551139979136561,0.0,0.09933036476362869,0.0,0.0,0.0,0.0,0.0,0.2936448800254372,0.0,0.0,0.389904361530626,0.0,0.2993640659608744,0.0,0.13927868080386677,0.0,0.16086225992565215,0.0,0.1550589831539667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9774573632842375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2111329035499348,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2029473393020796,0.2665739129830089,0.0,0.0,0.0,0.0,0.195312053573188,0.3371116929635269,0.0,0.4905060795266854,0.0,0.0,0.0,0.0,0.1657415875847738,0.0,0.0,0.0,0.0,0.0,0.18478726859488512,0.0,0.1719439967962561,0.3524147482140932,0.0,0.3740290787353129,0.0,0.14563370890547228,0.0,0.0,0.3447883268596542
0.0,0.0,0.3208878475245337,0.0,0.0,0.1450010033340042,0.1904606632347791,0.0,0.0,0.0,0.39501751649274985,0.4186373247670389,0.3211442855631813,0.0,0.17522741100570183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26405213728597926,0.0,0.49139943669043146,0.2517918798860565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2765457824568789,0.0,0.0,0.0,0.0,0.27862934969147735,0.1829915983983712,0.0,0.0,0.0,0.0,0.4022201325315433,0.308550359605061,0.0,0.5050671904405054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2536971248645959,0.0,0.2360644104793316,0.0,0.27264656973020257,0.2567549772569369,0.0,0.19994263410909305,0.0,0.0,0.0
0.23474280276308798,0.18781463775871185,0.392550589196126,0.0,0.0,0.23651141556943675,0.1553303771567338,0.0,0.3926435718512047,0.0,0.0,0.45522676401892614,0.13095476554328672,0.0,0.14290688364432566,0.0,0.0,0.0,0.0,0.19315245833330794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4007612834028667,0.0,0.0,0.0,0.22308380842375827,0.1697190747427926,0.0,0.0,0.0
0.2537578927924108,0.0,0.2828991536163988,0.0,0.0,0.12783488509511767,0.6716509938534514,0.0,0.0,0.0,0.0,0.12302548046247834,0.2831252329293054,0.0,0.30896580625488373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23279200731680377,0.0,0.21661226157321145,0.0,0.25017998248663703,0.0,0.0,0.18346698713005594,0.0,0.0,0.0
0.0,0.4573566538581243,0.10621324779892072,0.0,0.0,0.2879702852635307,0.12608421151602336,0.0,0.6374304378819702,0.0,0.0,0.2771362658722011,0.21259625657292394,0.0,0.3479995749896196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17690838892931132,0.0,0.0,0.0,0.0,0.0
0.0,0.322727535604106,0.33726573648099245,0.0,0.0,0.20320233609007496,0.133454427254629,0.0,0.0,0.0,0.0,0.5866723706125719,0.0,0.294399604261123,0.24556119229986187,0.0,0.0,0.0,0.0,0.33189967309079865,0.0,0.0,0.0,0.0,0.0,0.18501944783959057,0.0,0.0,0.17642877299097834,0.0,0.1872495171062717,0.0,0.14581669296489608,0.0,0.0,0.0
0.0,0.27751255053385326,0.19334260723124544,0.0,0.0,0.5241994469784237,0.4590284298876602,0.0,0.0,0.0,0.0,0.3363186753219527,0.0,0.0,0.4223148338409192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32962583426547115,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.29872896626250484,0.26158953264039886,0.0,0.0,0.0,0.0,0.28749018372534807,0.0,0.0,0.24066731561395946,0.0,0.0,0.0,0.0,0.4879276889874313,0.177867878537637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5635380881711974,0.0,0.0,0.0,0.3383414988878931
0.17306418368989557,0.13846638357440613,0.385877345909681,0.0,0.0,0.17436809387581576,0.22903471040178622,0.0,0.0,0.6934428175197686,0.0,0.25171202497390194,0.19309286020516328,0.25262454566492465,0.10535813183815786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15876534232089015,0.0,0.14773067278367286,0.0,0.0,0.0,0.0,0.12512542570521104,0.0,0.0,0.0
0.0,0.694020674000531,0.32234882428564865,0.0,0.0,0.14566118133028416,0.1913278154346494,0.0,0.0,0.0,0.0,0.4205433470970781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2529382682207623,0.0,0.2684514990333025,0.0,0.20905105879813274,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27671658777249225,0.4776172062525542,0.0,0.5212088787857073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26180515484782735,0.0,0.24360890795505913,0.0,0.0,0.0,0.27120984587693653,0.0,0.4713905168514282,0.0,0.0
0.25138786698581833,0.100566067668808,0.0700642392017124,0.0,0.0,0.18996141599856428,0.0,0.0,0.0,0.0,0.0,0.1218764578237893,0.4908416180568827,0.0,0.0,0.0,0.0,0.0,0.0,0.5171211207749181,0.0,0.0,0.0,0.0,0.0,0.34592669528465914,0.0,0.10729458264458826,0.4398198719578921,0.12392168666713094,0.0,0.119451080285772,0.09087672909285506,0.0,0.0,0.0
0.0,0.46534353544222473,0.16210209633317074,0.0,0.0,0.14649957480273898,0.19242905593053505,0.0,0.0,0.3884085123547535,0.0,0.0,0.48669492145130205,0.0,0.3540767390000542,0.0,0.0,0.0,0.0,0.0,0.2616843847067502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26999664635673315,0.0,0.21025431035428144,0.0,0.0,0.0
0.13177361040031374,0.0,0.3672658458127449,0.0,0.0,0.06638321337998085,0.08719519560070528,0.0,0.0,0.0,0.0,0.19165723146632554,0.22053560814192044,0.0,0.2406636853681394,0.0,0.0,0.0,0.0,0.21685347957580411,0.23715359408500372,0.0,0.0,0.31489471458993795,0.0,0.12088626264549798,0.0,0.11248430324817422,0.46109347398985395,0.3897469258517272,0.0,0.0,0.0,0.21766048824294834,0.0,0.2255575968777086
0.0,0.0,0.1902531829420291,0.0,0.0,0.3438821710064654,0.0,0.0,0.0,0.0,0.0,0.3309446343935919,0.7616208963147826,0.0,0.2077833295321479,0.0,0.0,0.0,0.0,0.0,0.1535645998505757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16824913531202842,0.0,0.0,0.24676764012951144,0.0,0.0,0.0
0.1774874684876227,0.14200539572817672,0.19786992262637274,0.0,0.0,0.3576494096835775,0.3523327884339904,0.0,0.0,0.0,0.0,0.43024240244266027,0.39605610138557873,0.0,0.10805094217557411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32564633642045554,0.0,0.15150646755038735,0.0,0.0,0.3295714042721777,0.0,0.25664692229615454,0.0,0.0,0.0
0.30852406206232175,0.24684605565761303,0.3439546059721002,0.0,0.0,0.3108485619013258,0.20415177103612414,0.0,0.0,0.0,0.0,0.5983076317630549,0.17211473892390147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2776261117742363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26989173164796,0.0,0.0,0.0,0.22306293412519002,0.0,0.0,0.0
0.0,0.21965172824323942,0.4590931589187671,0.0,0.0,0.2766032605287287,0.0,0.0,0.0,0.0,0.0,0.26619689139404235,0.4594600439539526,0.0,0.16713150979562363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5954661765659218,0.0,0.0,0.0
0.17188145644784508,0.2750401980398266,0.09581006134699335,0.0,0.0,0.25976468349262183,0.11373473922111095,0.23402819429793176,0.0,0.0,0.2358871037359165,0.3333224205070969,0.19177325622275113,0.0,0.10463811034070107,0.0,0.0,0.5496475278363018,0.40215895148177083,0.0,0.1546679377962708,0.0,0.0,0.0,0.0,0.0,0.0,0.14672107572284612,0.0,0.0,0.0,0.16334460290356986,0.0,0.0,0.0,0.0
0.0,0.0,0.3247897381937795,0.0,0.0,0.19568555711492897,0.5140709393262016,0.0,0.0,0.0,0.0,0.2824852112831211,0.2166995296230808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174771342096279,0.0,0.4377768706219977,0.0,0.0,0.0,0.0,0.0,0.16990239087871006,0.19148376132021303,0.0,0.0,0.42126810176301804,0.0,0.0,0.0
0.0,0.0,0.2156203672447623,0.0,0.0,0.0,0.5119196438154205,0.0,0.0,0.0,0.0,0.5626061217649094,0.21579268060750031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34807991018647344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3591364785476879,0.0,0.2796701130885223,0.0,0.0,0.0
0.0,0.21703647586359132,0.45362703085346506,0.0,0.0,0.0,0.17949803090412336,0.0,0.0,0.0,0.0,0.39454118337298577,0.30265969841575296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49770737845675656,0.0,0.23155760820962307,0.23729911399857836,0.26744136248700434,0.0,0.0,0.1961254474548885,0.0,0.0,0.0
0.0,0.0,0.26494648515725233,0.0,0.0,0.3192600901861386,0.20967609576184085,0.0,0.0,0.0,0.0,0.46087332841601575,0.1767721450442204,0.0,0.0,0.0,0.0,0.0,0.0,0.3910965848225323,0.5702772883421316,0.0,0.0,0.0,0.0,0.1453460790363974,0.0,0.1352440887200519,0.0,0.0,0.0,0.15056727098131661,0.0,0.0,0.0,0.0
0.2048407541364844,0.4916712024844414,0.22836442773727736,0.0,0.0,0.3095761157969926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3741092822327186,0.0,0.0,0.0,0.0,0.3370965564234299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40390512167704956,0.0,0.3893338156934301,0.0,0.0,0.0,0.0
