unigram,bigram
"[('Jeff',), ('Mann',), ('has',), ('an',), ('ethics',), ('complaint',), ('against',), ('him',), ('alleging',), ('he',), ('used',), ('county',), ('workers',), ('for',), ('campaign',), ('work,',), ('which',), ('is',), ('an',), ('indictable',), ('offense.',)]","[('Jeff', 'Mann'), ('Mann', 'has'), ('has', 'an'), ('an', 'ethics'), ('ethics', 'complaint'), ('complaint', 'against'), ('against', 'him'), ('him', 'alleging'), ('alleging', 'he'), ('he', 'used'), ('used', 'county'), ('county', 'workers'), ('workers', 'for'), ('for', 'campaign'), ('campaign', 'work,'), ('work,', 'which'), ('which', 'is'), ('is', 'an'), ('an', 'indictable'), ('indictable', 'offense.')]"
"[('Central',), ('Falls',), ('schools',), ('are',), ('overfunded',), ('by',), ('state',), ('money',), ('by',), ('as',), ('much',), ('as',), ('$8',), ('million.',)]","[('Central', 'Falls'), ('Falls', 'schools'), ('schools', 'are'), ('are', 'overfunded'), ('overfunded', 'by'), ('by', 'state'), ('state', 'money'), ('money', 'by'), ('by', 'as'), ('as', 'much'), ('much', 'as'), ('as', '$8'), ('$8', 'million.')]"
"[('SaysHillary',), ('(Clinton)',), ('wants',), ('to',), ('increase',), ('the',), ('number',), ('(of',), ('Syrian',), ('refugees)',), ('by',), ('500',), ('percent.',)]","[('SaysHillary', '(Clinton)'), ('(Clinton)', 'wants'), ('wants', 'to'), ('to', 'increase'), ('increase', 'the'), ('the', 'number'), ('number', '(of'), ('(of', 'Syrian'), ('Syrian', 'refugees)'), ('refugees)', 'by'), ('by', '500'), ('500', 'percent.')]"
"[('Weve',), ('used',), ('(generally',), ('accepted',), ('accounting',), ('principles)',), ('here',), ('in',), ('this',), ('building',), ('the',), ('last',), ('two',), ('years.',)]","[('Weve', 'used'), ('used', '(generally'), ('(generally', 'accepted'), ('accepted', 'accounting'), ('accounting', 'principles)'), ('principles)', 'here'), ('here', 'in'), ('in', 'this'), ('this', 'building'), ('building', 'the'), ('the', 'last'), ('last', 'two'), ('two', 'years.')]"
"[('Benzene',), ('has',), ('never',), ('been',), ('proven',), ('to',), ('be',), ('harmful.',)]","[('Benzene', 'has'), ('has', 'never'), ('never', 'been'), ('been', 'proven'), ('proven', 'to'), ('to', 'be'), ('be', 'harmful.')]"
"[('Western',), ('Europeans',), ('can',), ('fly',), ('in',), ('the',), ('United',), ('States',), ('without',), ('even',), ('having',), ('a',), ('visa.',)]","[('Western', 'Europeans'), ('Europeans', 'can'), ('can', 'fly'), ('fly', 'in'), ('in', 'the'), ('the', 'United'), ('United', 'States'), ('States', 'without'), ('without', 'even'), ('even', 'having'), ('having', 'a'), ('a', 'visa.')]"
"[('Measures',), ('in',), ('Barack',), (""Obama's"",), ('health',), ('plan',), ('could',), ('""lower',), ('health',), ('care',), ('costs',), ('for',), ('the',), ('typical',), ('family',), ('by',), ('$2,500',), ('a',), ('year.""',)]","[('Measures', 'in'), ('in', 'Barack'), ('Barack', ""Obama's""), (""Obama's"", 'health'), ('health', 'plan'), ('plan', 'could'), ('could', '""lower'), ('""lower', 'health'), ('health', 'care'), ('care', 'costs'), ('costs', 'for'), ('for', 'the'), ('the', 'typical'), ('typical', 'family'), ('family', 'by'), ('by', '$2,500'), ('$2,500', 'a'), ('a', 'year.""')]"
"[('Wisconsin',), ('is',), ('not',), ('a',), ('high',), ('tax',), ('and',), ('fee',), ('state.',), ('When',), ('you',), ('look',), ('at',), ('all',), ('the',), ('money',), ('state',), ('and',), ('local',), ('governments',), ('bring',), ('in',), ('from',), ('residents,',), ('were',), ('more',), ('in',), ('the',), ('middle.',)]","[('Wisconsin', 'is'), ('is', 'not'), ('not', 'a'), ('a', 'high'), ('high', 'tax'), ('tax', 'and'), ('and', 'fee'), ('fee', 'state.'), ('state.', 'When'), ('When', 'you'), ('you', 'look'), ('look', 'at'), ('at', 'all'), ('all', 'the'), ('the', 'money'), ('money', 'state'), ('state', 'and'), ('and', 'local'), ('local', 'governments'), ('governments', 'bring'), ('bring', 'in'), ('in', 'from'), ('from', 'residents,'), ('residents,', 'were'), ('were', 'more'), ('more', 'in'), ('in', 'the'), ('the', 'middle.')]"
"[('Ninety',), ('percent',), ('of',), ('the',), ('topsoil',), ('has',), ('inadequate',), ('moisture',), ('to',), ('grow',), ('crops.',)]","[('Ninety', 'percent'), ('percent', 'of'), ('of', 'the'), ('the', 'topsoil'), ('topsoil', 'has'), ('has', 'inadequate'), ('inadequate', 'moisture'), ('moisture', 'to'), ('to', 'grow'), ('grow', 'crops.')]"
"[('Women',), ('in',), ('the',), ('U.S.',), ('get',), ('23',), ('percent',), ('less',), ('pay',), ('than',), ('men',), ('for',), ('the',), ('same',), ('exact',), ('work.',)]","[('Women', 'in'), ('in', 'the'), ('the', 'U.S.'), ('U.S.', 'get'), ('get', '23'), ('23', 'percent'), ('percent', 'less'), ('less', 'pay'), ('pay', 'than'), ('than', 'men'), ('men', 'for'), ('for', 'the'), ('the', 'same'), ('same', 'exact'), ('exact', 'work.')]"
"[('Says',), ('Gov.',), ('Scott',), ('Walker',), ('made',), ('draconian',), ('cuts',), ('to',), ('public',), ('safety',), ('budgets',), ('that',), ('put',), ('police',), ('officers',), ('at',), ('greater',), ('risk',), ('of',), ('harm.',)]","[('Says', 'Gov.'), ('Gov.', 'Scott'), ('Scott', 'Walker'), ('Walker', 'made'), ('made', 'draconian'), ('draconian', 'cuts'), ('cuts', 'to'), ('to', 'public'), ('public', 'safety'), ('safety', 'budgets'), ('budgets', 'that'), ('that', 'put'), ('put', 'police'), ('police', 'officers'), ('officers', 'at'), ('at', 'greater'), ('greater', 'risk'), ('risk', 'of'), ('of', 'harm.')]"
"[('The',), ('(ARC',), ('Tunnel)',), ('project',), ('was',), ('originally',), ('estimated',), ('to',), ('be',), ('$8.7',), ('billion,',), ('and',), ('New',), ('Jersey',), ('alone',), ('was',), ('on',), ('the',), ('hook',), ('for',), ('all',), ('overruns.',)]","[('The', '(ARC'), ('(ARC', 'Tunnel)'), ('Tunnel)', 'project'), ('project', 'was'), ('was', 'originally'), ('originally', 'estimated'), ('estimated', 'to'), ('to', 'be'), ('be', '$8.7'), ('$8.7', 'billion,'), ('billion,', 'and'), ('and', 'New'), ('New', 'Jersey'), ('Jersey', 'alone'), ('alone', 'was'), ('was', 'on'), ('on', 'the'), ('the', 'hook'), ('hook', 'for'), ('for', 'all'), ('all', 'overruns.')]"
"[('Says',), ('that',), ('in',), ('the',), ('Philippines',), ('more',), ('than',), ('a',), ('century',), ('ago,',), ('Gen.',), ('John',), ('Pershing',), ('took',), ('50',), ('bullets,',), ('and',), ('he',), ('dipped',), ('them',), ('in',), ('pigs',), ('blood,',), ('and',), ('shot',), ('49',), ('Muslim',), ('rebels.',), ('The',), ('50th',), ('person,',), ('he',), ('said,',), ('You',), ('go',), ('back',), ('to',), ('your',), ('people,',), ('and',), ('you',), ('tell',), ('them',), ('what',), ('happened.',), ('And',), ('for',), ('25',), ('years,',), ('there',), ('wasnt',), ('a',), ('problem.',)]","[('Says', 'that'), ('that', 'in'), ('in', 'the'), ('the', 'Philippines'), ('Philippines', 'more'), ('more', 'than'), ('than', 'a'), ('a', 'century'), ('century', 'ago,'), ('ago,', 'Gen.'), ('Gen.', 'John'), ('John', 'Pershing'), ('Pershing', 'took'), ('took', '50'), ('50', 'bullets,'), ('bullets,', 'and'), ('and', 'he'), ('he', 'dipped'), ('dipped', 'them'), ('them', 'in'), ('in', 'pigs'), ('pigs', 'blood,'), ('blood,', 'and'), ('and', 'shot'), ('shot', '49'), ('49', 'Muslim'), ('Muslim', 'rebels.'), ('rebels.', 'The'), ('The', '50th'), ('50th', 'person,'), ('person,', 'he'), ('he', 'said,'), ('said,', 'You'), ('You', 'go'), ('go', 'back'), ('back', 'to'), ('to', 'your'), ('your', 'people,'), ('people,', 'and'), ('and', 'you'), ('you', 'tell'), ('tell', 'them'), ('them', 'what'), ('what', 'happened.'), ('happened.', 'And'), ('And', 'for'), ('for', '25'), ('25', 'years,'), ('years,', 'there'), ('there', 'wasnt'), ('wasnt', 'a'), ('a', 'problem.')]"
"[('On',), ('support',), ('of',), ('Gov.',), ('John',), ('Kasichs',), ('drilling',), ('tax',), ('plan',)]","[('On', 'support'), ('support', 'of'), ('of', 'Gov.'), ('Gov.', 'John'), ('John', 'Kasichs'), ('Kasichs', 'drilling'), ('drilling', 'tax'), ('tax', 'plan')]"
"[('More',), ('than',), ('one',), ('in',), ('five',), ('of',), ('veterans',), ('aged',), ('20',), ('to',), ('24',), ('cant',), ('find',), ('a',), ('job',), ('to',), ('support',), ('their',), ('family',), ('or',), ('to',), ('ease',), ('the',), ('transition',), ('to',), ('civilian',), ('life.',)]","[('More', 'than'), ('than', 'one'), ('one', 'in'), ('in', 'five'), ('five', 'of'), ('of', 'veterans'), ('veterans', 'aged'), ('aged', '20'), ('20', 'to'), ('to', '24'), ('24', 'cant'), ('cant', 'find'), ('find', 'a'), ('a', 'job'), ('job', 'to'), ('to', 'support'), ('support', 'their'), ('their', 'family'), ('family', 'or'), ('or', 'to'), ('to', 'ease'), ('ease', 'the'), ('the', 'transition'), ('transition', 'to'), ('to', 'civilian'), ('civilian', 'life.')]"
"[('Says',), ('the',), ('public',), ('option',), ('considered',), ('in',), ('the',), ('health',), ('care',), ('law',), ('backed',), ('by',), ('U.S.',), ('Senate',), ('candidate',), ('Tammy',), ('Baldwin',), ('was',), ('wildly',), ('unpopular.',)]","[('Says', 'the'), ('the', 'public'), ('public', 'option'), ('option', 'considered'), ('considered', 'in'), ('in', 'the'), ('the', 'health'), ('health', 'care'), ('care', 'law'), ('law', 'backed'), ('backed', 'by'), ('by', 'U.S.'), ('U.S.', 'Senate'), ('Senate', 'candidate'), ('candidate', 'Tammy'), ('Tammy', 'Baldwin'), ('Baldwin', 'was'), ('was', 'wildly'), ('wildly', 'unpopular.')]"
"[('Since',), ('1981,',), ('reconciliation',), ('has',), ('been',), ('used',), ('21',), ('times.',), ('Most',), ('of',), (""it's"",), ('been',), ('used',), ('by',), ('Republicans.',)]","[('Since', '1981,'), ('1981,', 'reconciliation'), ('reconciliation', 'has'), ('has', 'been'), ('been', 'used'), ('used', '21'), ('21', 'times.'), ('times.', 'Most'), ('Most', 'of'), ('of', ""it's""), (""it's"", 'been'), ('been', 'used'), ('used', 'by'), ('by', 'Republicans.')]"
"[('We',), ('admit',), ('more',), ('than',), ('100,000',), ('lifetime',), ('migrants',), ('from',), ('the',), ('Middle',), ('East',), ('each',), ('year.',)]","[('We', 'admit'), ('admit', 'more'), ('more', 'than'), ('than', '100,000'), ('100,000', 'lifetime'), ('lifetime', 'migrants'), ('migrants', 'from'), ('from', 'the'), ('the', 'Middle'), ('Middle', 'East'), ('East', 'each'), ('each', 'year.')]"
"[('Weve',), ('seen',), ('local',), ('union',), ('after',), ('local',), ('union',), ('rush',), ('to',), ('their',), ('school',), ('boards,',), ('their',), ('city',), ('councils,',), ('their',), ('technical',), ('school',), ('boards',), ('and',), ('rush',), ('through',), ('contracts',), ('in',), ('the',), ('past',), ('two',), ('weeks',), ('that',), ('had',), ('no',), ('contributions',), ('to',), ('the',), ('pension',), ('and',), ('no',), ('contribution',), ('to',), ('health',), ('care.',)]","[('Weve', 'seen'), ('seen', 'local'), ('local', 'union'), ('union', 'after'), ('after', 'local'), ('local', 'union'), ('union', 'rush'), ('rush', 'to'), ('to', 'their'), ('their', 'school'), ('school', 'boards,'), ('boards,', 'their'), ('their', 'city'), ('city', 'councils,'), ('councils,', 'their'), ('their', 'technical'), ('technical', 'school'), ('school', 'boards'), ('boards', 'and'), ('and', 'rush'), ('rush', 'through'), ('through', 'contracts'), ('contracts', 'in'), ('in', 'the'), ('the', 'past'), ('past', 'two'), ('two', 'weeks'), ('weeks', 'that'), ('that', 'had'), ('had', 'no'), ('no', 'contributions'), ('contributions', 'to'), ('to', 'the'), ('the', 'pension'), ('pension', 'and'), ('and', 'no'), ('no', 'contribution'), ('contribution', 'to'), ('to', 'health'), ('health', 'care.')]"
"[('Most',), ('polls',), ('show',), ('foreign',), ('nations',), ('have',), ('lower',), ('regard',), ('for',), ('the',), ('U.S.',), ('now',), ('than',), ('they',), ('did',), ('before',), ('Obamas',), ('time.',)]","[('Most', 'polls'), ('polls', 'show'), ('show', 'foreign'), ('foreign', 'nations'), ('nations', 'have'), ('have', 'lower'), ('lower', 'regard'), ('regard', 'for'), ('for', 'the'), ('the', 'U.S.'), ('U.S.', 'now'), ('now', 'than'), ('than', 'they'), ('they', 'did'), ('did', 'before'), ('before', 'Obamas'), ('Obamas', 'time.')]"
"[('Says',), ('Ron',), ('Paul',), ('doesnt',), ('believe',), ('in',), ('marriage',), ('licenses.',)]","[('Says', 'Ron'), ('Ron', 'Paul'), ('Paul', 'doesnt'), ('doesnt', 'believe'), ('believe', 'in'), ('in', 'marriage'), ('marriage', 'licenses.')]"
"[('Scott',), ('Walker',), ('supported',), ('the',), ('same',), ('transportation',), ('bill',), ('hes',), ('attacking',), ('me',), ('for.',), ('He',), ('said',), ('at',), ('the',), ('time',), ('it',), ('would',), ('save',), ('the',), ('taxpayers',), ('money.',)]","[('Scott', 'Walker'), ('Walker', 'supported'), ('supported', 'the'), ('the', 'same'), ('same', 'transportation'), ('transportation', 'bill'), ('bill', 'hes'), ('hes', 'attacking'), ('attacking', 'me'), ('me', 'for.'), ('for.', 'He'), ('He', 'said'), ('said', 'at'), ('at', 'the'), ('the', 'time'), ('time', 'it'), ('it', 'would'), ('would', 'save'), ('save', 'the'), ('the', 'taxpayers'), ('taxpayers', 'money.')]"
"[('In',), ('this',), ('country',), ('we',), ('have',), ('more',), ('natural',), ('gas',), ('than',), ('Saudi',), ('Arabia',), ('has',), ('oil.',)]","[('In', 'this'), ('this', 'country'), ('country', 'we'), ('we', 'have'), ('have', 'more'), ('more', 'natural'), ('natural', 'gas'), ('gas', 'than'), ('than', 'Saudi'), ('Saudi', 'Arabia'), ('Arabia', 'has'), ('has', 'oil.')]"
"[('In',), ('eighth',), ('grade',), ('math,',), ('weve',), ('fallen',), ('to',), ('ninth',), ('place.',)]","[('In', 'eighth'), ('eighth', 'grade'), ('grade', 'math,'), ('math,', 'weve'), ('weve', 'fallen'), ('fallen', 'to'), ('to', 'ninth'), ('ninth', 'place.')]"
"[('During',), ('my',), ('tenure',), ('as',), ('governor,',), ('Wisconsins',), ('overall',), ('tax',), ('burden',), ('went',), ('DOWN.',)]","[('During', 'my'), ('my', 'tenure'), ('tenure', 'as'), ('as', 'governor,'), ('governor,', 'Wisconsins'), ('Wisconsins', 'overall'), ('overall', 'tax'), ('tax', 'burden'), ('burden', 'went'), ('went', 'DOWN.')]"
"[('Rhode',), ('Island',), ('spends',), ('52',), ('percent',), ('more',), ('per',), ('capita',), ('on',), ('human',), ('service',), ('programs',), ('than',), ('the',), ('national',), ('average.',)]","[('Rhode', 'Island'), ('Island', 'spends'), ('spends', '52'), ('52', 'percent'), ('percent', 'more'), ('more', 'per'), ('per', 'capita'), ('capita', 'on'), ('on', 'human'), ('human', 'service'), ('service', 'programs'), ('programs', 'than'), ('than', 'the'), ('the', 'national'), ('national', 'average.')]"
"[('An',), ('analysis',), ('showed',), ('that',), ('Bernie',), ('Sanders',), ('would',), ('have',), ('won',), ('the',), ('Democratic',), ('nomination',), ('if',), ('it',), ('were',), ('not',), ('for',), ('the',), ('Super',), ('Delegates.',)]","[('An', 'analysis'), ('analysis', 'showed'), ('showed', 'that'), ('that', 'Bernie'), ('Bernie', 'Sanders'), ('Sanders', 'would'), ('would', 'have'), ('have', 'won'), ('won', 'the'), ('the', 'Democratic'), ('Democratic', 'nomination'), ('nomination', 'if'), ('if', 'it'), ('it', 'were'), ('were', 'not'), ('not', 'for'), ('for', 'the'), ('the', 'Super'), ('Super', 'Delegates.')]"
"[('Jason',), ('Carter',), ('never',), ('passed',), ('a',), ('bill',), ('in',), ('his',), ('tenure',), ('in',), ('the',), ('state',), ('Senate.',)]","[('Jason', 'Carter'), ('Carter', 'never'), ('never', 'passed'), ('passed', 'a'), ('a', 'bill'), ('bill', 'in'), ('in', 'his'), ('his', 'tenure'), ('tenure', 'in'), ('in', 'the'), ('the', 'state'), ('state', 'Senate.')]"
"[('Says',), ('Hillary',), ('Clinton',), ('set',), ('aside',), ('environmental',), ('and',), ('labor',), ('rules',), ('to',), ('help',), ('a',), ('South',), ('Korean',), ('company',), ('with',), ('a',), ('record',), ('of',), ('violating',), ('workers',), ('rights',), ('set',), ('up',), ('what',), ('amounts',), ('to',), ('a',), ('sweatshop',), ('in',), ('Haiti.',)]","[('Says', 'Hillary'), ('Hillary', 'Clinton'), ('Clinton', 'set'), ('set', 'aside'), ('aside', 'environmental'), ('environmental', 'and'), ('and', 'labor'), ('labor', 'rules'), ('rules', 'to'), ('to', 'help'), ('help', 'a'), ('a', 'South'), ('South', 'Korean'), ('Korean', 'company'), ('company', 'with'), ('with', 'a'), ('a', 'record'), ('record', 'of'), ('of', 'violating'), ('violating', 'workers'), ('workers', 'rights'), ('rights', 'set'), ('set', 'up'), ('up', 'what'), ('what', 'amounts'), ('amounts', 'to'), ('to', 'a'), ('a', 'sweatshop'), ('sweatshop', 'in'), ('in', 'Haiti.')]"
"[('Says',), ('Republican',), ('U.S.',), ('Rep.',), ('Sean',), ('Duffy',), ('voted',), ('against',), ('paying',), ('our',), ('soldiers',), ('and',), ('against',), ('increasing',), ('combat',), ('pay',), ('while',), ('voting',), ('to',), ('protect',), ('his',), ('own',), ('pay.',)]","[('Says', 'Republican'), ('Republican', 'U.S.'), ('U.S.', 'Rep.'), ('Rep.', 'Sean'), ('Sean', 'Duffy'), ('Duffy', 'voted'), ('voted', 'against'), ('against', 'paying'), ('paying', 'our'), ('our', 'soldiers'), ('soldiers', 'and'), ('and', 'against'), ('against', 'increasing'), ('increasing', 'combat'), ('combat', 'pay'), ('pay', 'while'), ('while', 'voting'), ('voting', 'to'), ('to', 'protect'), ('protect', 'his'), ('his', 'own'), ('own', 'pay.')]"
"[('In',), ('Iraq',), ('and',), ('Syria,',), ('American',), ('leadership,',), ('including',), ('our',), ('military',), ('power,',), ('is',), ('stopping',), ('(the',), ('Islamic',), ('States)',), ('advance.',)]","[('In', 'Iraq'), ('Iraq', 'and'), ('and', 'Syria,'), ('Syria,', 'American'), ('American', 'leadership,'), ('leadership,', 'including'), ('including', 'our'), ('our', 'military'), ('military', 'power,'), ('power,', 'is'), ('is', 'stopping'), ('stopping', '(the'), ('(the', 'Islamic'), ('Islamic', 'States)'), ('States)', 'advance.')]"
"[(""McCain's"",), ('attacks',), ('on',), ('Obama',), ('are',), (""'not"",), (""true,'"",), (""'false,'"",), (""'baloney,'"",), ('according',), ('to',), ('media',), ('outlets.',)]","[(""McCain's"", 'attacks'), ('attacks', 'on'), ('on', 'Obama'), ('Obama', 'are'), ('are', ""'not""), (""'not"", ""true,'""), (""true,'"", ""'false,'""), (""'false,'"", ""'baloney,'""), (""'baloney,'"", 'according'), ('according', 'to'), ('to', 'media'), ('media', 'outlets.')]"
"[('Says',), ('Robert',), ('Hurt',), ('supports',), ('the',), ('tax',), ('loopholes',), ('that',), ('send',), ('American',), ('jobs',), ('overseas.',)]","[('Says', 'Robert'), ('Robert', 'Hurt'), ('Hurt', 'supports'), ('supports', 'the'), ('the', 'tax'), ('tax', 'loopholes'), ('loopholes', 'that'), ('that', 'send'), ('send', 'American'), ('American', 'jobs'), ('jobs', 'overseas.')]"
"[('The',), ('president',), ('went',), ('on',), ('a',), ('stimulus-fueled',), ('spending',), ('binge',), ('that',), ('stuck',), ('every',), ('American',), ('man,',), ('woman',), ('and',), ('child',), ('with',), ('a',), ('$50,000',), ('share',), ('of',), ('this',), ('$16',), ('trillion',), ('debt.',)]","[('The', 'president'), ('president', 'went'), ('went', 'on'), ('on', 'a'), ('a', 'stimulus-fueled'), ('stimulus-fueled', 'spending'), ('spending', 'binge'), ('binge', 'that'), ('that', 'stuck'), ('stuck', 'every'), ('every', 'American'), ('American', 'man,'), ('man,', 'woman'), ('woman', 'and'), ('and', 'child'), ('child', 'with'), ('with', 'a'), ('a', '$50,000'), ('$50,000', 'share'), ('share', 'of'), ('of', 'this'), ('this', '$16'), ('$16', 'trillion'), ('trillion', 'debt.')]"
